objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0151;89PR33U;89;N;33;650.0;197804.0;null;null;null;89PR34U;89;N;34;1289.0;199437.0;null;null;null;false;        ;false;        ;1633.0;
2;N0151;89PR12U;89;N;12;0.0;176405.0;null;null;null;89PR33U;89;N;33;650.0;197804.0;null;null;null;false;        ;false;        ;21399.0;
3;N0151;89PR0U;89;N;0;0.0;164470.0;null;null;null;89PR12U;89;N;12;0.0;176405.0;null;null;null;false;        ;false;        ;11935.0;
4;N0077;89PR29U;89;N;29;0.0;28585.0;null;null;null;89PR40U;89;N;40;602.0;39249.0;null;null;null;false;        ;false;        ;10664.0;
5;N0077;89PR5U;89;N;5;53.0;5074.0;null;null;null;89PR29U;89;N;29;0.0;28585.0;null;null;null;false;        ;false;        ;23511.0;
6;N0077;89PR0U;89;N;0;0.0;0.0;null;null;null;89PR5U;89;N;5;53.0;5074.0;null;null;null;false;        ;false;        ;5074.0;
7;N0065;null;89;N;0;0;null;null;null;null;null;89;N;4;1653;null;null;null;null;true;L'objet GcivcMavS2_7 est incorrect.-La localisation 4+1653 dépasse la longueur de la route|L'objet GcivcMavS2_7 est incorrect.-La localisation 4+1653 dépasse la longueur de la route;false;        ;0.0;
8;N0006;89PR82D;89;N;82;282.0;23090.0;null;null;null;89PR88U;89;N;88;140.0;29458.0;null;null;null;false;        ;false;        ;6368.0;
9;N0006;89PR78D;89;N;78;0.0;19597.0;null;null;null;89PR82D;89;N;82;282.0;23090.0;null;null;null;false;        ;false;        ;3493.0;
10;N0201;73PR4D;73;N;4;600.0;4680.0;null;null;null;73PR8D;73;N;8;720.0;8829.0;null;null;null;false;        ;false;        ;4149.0;
11;N0201;73PR0D;73;N;0;0.0;0.0;null;null;null;73PR4D;73;N;4;600.0;4680.0;null;null;null;false;        ;false;        ;4680.0;
12;N0090;73PR64U;73;N;64;690.0;45294.0;null;null;null;73PR75U;73;N;75;550.0;55890.0;null;null;null;false;        ;false;        ;10596.0;
13;N0090;73PR58D;73;N;58;585.0;39218.0;null;null;null;73PR64U;73;N;64;690.0;45294.0;null;null;null;false;        ;false;        ;6076.0;
14;N0090;73PR55U;73;N;55;250.0;35872.0;null;null;null;73PR58D;73;N;58;585.0;39218.0;null;null;null;false;        ;false;        ;3346.0;
15;N0090;73PR50U;73;N;50;0.0;30762.0;null;null;null;73PR55U;73;N;55;250.0;35872.0;null;null;null;false;        ;false;        ;5110.0;
16;N0090;73PR40D;73;N;40;500.0;21224.0;null;null;null;73PR50U;73;N;50;0.0;30762.0;null;null;null;false;        ;false;        ;9538.0;
17;N0090;73PR23D;73;N;23;980.0;4678.0;null;null;null;73PR40D;73;N;40;500.0;21224.0;null;null;null;false;        ;false;        ;16546.0;
18;N0090;73PR19D;73;N;19;0.0;0.0;null;null;null;73PR23D;73;N;23;980.0;4678.0;null;null;null;false;        ;false;        ;4678.0;
19;N0079;71PR78U;71;N;78;800.0;166335.0;null;null;null;71PR80U;71;N;80;108.0;167437.0;null;null;null;false;        ;false;        ;1102.0;
20;N0079;71PR70D;71;N;70;850.0;158546.0;null;null;null;71PR78U;71;N;78;800.0;166335.0;null;null;null;false;        ;false;        ;7789.0;
21;N0080;71PR20D;71;N;20;700.0;9342.0;null;null;null;71PR39U;71;N;39;385.0;28121.0;null;null;null;false;        ;false;        ;18779.0;
22;N0080;71PR11U;71;N;11;0.0;0.0;null;null;null;71PR20D;71;N;20;700.0;9342.0;null;null;null;false;        ;false;        ;9342.0;
23;N0079;71PR61D;71;N;61;440.0;149392.0;null;null;null;71PR70D;71;N;70;850.0;158546.0;null;null;null;false;        ;false;        ;9154.0;
24;N0079;71PR54U;71;N;54;250.0;142464.0;null;null;null;71PR61D;71;N;61;440.0;149392.0;null;null;null;false;        ;false;        ;6928.0;
25;N0079;71PR26U;71;N;26;700.0;114643.0;null;null;null;71PR54U;71;N;54;250.0;142464.0;null;null;null;false;        ;false;        ;27821.0;
26;N0079;71PR18U;71;N;18;250.0;105783.0;null;null;null;71PR26U;71;N;26;700.0;114643.0;null;null;null;false;        ;false;        ;8860.0;
27;N0079;71PR8D;71;N;8;135.0;97905.0;null;null;null;71PR18U;71;N;18;250.0;105783.0;null;null;null;false;        ;false;        ;7878.0;
28;N0079;71PR0D;71;N;0;0.0;91640.0;null;null;null;71PR8D;71;N;8;135.0;97905.0;null;null;null;false;        ;false;        ;6265.0;
29;N0070;71PR29D;71;N;29;250.0;24542.0;null;null;null;71PR47U;71;N;47;1018.0;43413.0;null;null;null;false;        ;false;        ;18871.0;
