ordreChamps;intitule;nomenclature;champJava;typeJava;aNomenclature;
1;Identifiant de la section;Identifiant de la section;objetId;Integer;false;
2;route;Route au format Isidor (ex : A0034b1 ou A0006);route;String;false;
3;Département du PR Origine;Département du PR Origine  ('début');depPrd;String;false;
4;Code Concession du PR Origine;Code Concession du PR Origine ('début');concessionPrd;String;false;
5;PR Origine;PR Origine  ('début');prd;Integer;false;
6;Abscisse du point Origine;Abscisse du point Origine par rapport au PR Origine  ('début');absd;Integer;false;
7;Département du PR Extremité;Département du PR Extremité ('fin');depPrf;String;false;
8;Code Concession du PR Extremité;Code Concession du PR Extremité  ('fin');concessionPrf;String;false;
9;PR Extremité;PR Extremité  ('fin');prf;Integer;false;
10;Abscisse du point Extremité;Abscisse du point Extremité par rapport au PR Extremité  ('fin');absf;Integer;false;
11;Année de la mesure de trafic;Année de la mesure de trafic (ex : 2010);anneeMesureTrafic;Date;false;
12;Numéro de la Section de Trafic;Numéro de la Section de Trafic;numSectionTrafic;String;false;
13;Sens de la Section de trafic;3 - Cumul des deux sens. [sep] 4 - Sens unique P.R. croissants. [sep] 5 - Sens unique P.R. Décroissants.;sensSectionTrafic;Integer;true;
14;Type de comptage du trafic;1 - Permanent horaire. [sep] 2 - Permanent journalier. [sep] 3 - Semi-permanent horaire. [sep] 4 - Semi-permanent journalier. [sep] 5 - Secondaire journalier. [sep] 6 - Secondaire semi-journalier. [sep] 7 - Temporaire horaire. [sep] 8 -  Temporaire journalier. [sep] 9 - Secondaire non compté.;typeComptageTrafic;Integer;true;
15;MJA;Moyenne journalière annuelle de l'année de traitement (n-0) en véhicules/jour;mjaN;Integer;false;
16;Pourcentage de trafic poids lourds (annuel);de l'année de traitement (n-0). Ex : 21.9;pcPLN;Float;false;
17;Pourcentage de trafic de nuit tous véhicules (annuel);de l'année de traitement (n-0). Ex : 17.6;pcNuitNannuel;Float;false;
18;MJA N-1;Moyenne journalière annuelle de l'année de traitement -1 (n-1) en véhicules/jour;mjaNmoins1;Integer;false;
19;Pourcentage de trafic poids lourds (annuel) N-1;de l'année de traitement – 1  (n-1). Ex : 21.9;pcPLNmoins1;Float;false;
20;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;de l'année de traitement -1 (n-1). Ex : 17.6;pcNuitNannuelNmoins1;Float;false;
