ordreChamps;colonnes;longueur;intitule;nomenclature;champJava;typeJava;aNomenclature;colonneDebut;colonneFin;longueurCalculee;
1;1-3;3;Numéro de Département;cadré à gauche. Ex: dept 13 = 130;numDepartement;Integer;false;1;3;3;
2;4-9;6;Numéro de Section;;numSection;String;false;4;9;6;
3;10;1;Sens;3 - Cumul des deux sens. [sep] 4 - Sens unique P.R. croissants. [sep] 5 - Sens unique P.R. Décroissants.;sens;Integer;true;10;10;1;
4;11;1;Nature;Codé 1 tous véhicules (uniquement);nature;Integer;false;11;11;1;
5;12-13;2;Classe;Codé 00 tous véhicules (uniquement);classe;String;false;12;13;2;
6;14-15;2;Année de traitement;Année sur deux caractères (ex 07 pour 2007);anneeTraitement;Date;false;14;15;2;
7;16;1;Zone libre;1 espace;sans objet;sans objet;false;16;16;1;
8;17-23;7;Route;+ N° de route (4 numériques complétés à gauche par des zéros) + indice chiffre + indice lettre Catégorie Administrative (1 = A, 4 = N);route;String;false;17;23;7;
9;24;1;Type de Comptage;1 - Permanent horaire. [sep] 2 - Permanent journalier. [sep] 3 - Semi-permanent horaire. [sep] 4 - Semi-permanent journalier. [sep] 5 - Secondaire journalier. [sep] 6 - Secondaire semi-journalier. [sep] 7 - Temporaire horaire. [sep] 8 -  Temporaire journalier. [sep] 9 - Secondaire non compté.;typeComptage;Integer;true;24;24;1;
10;25;1;Classement de la route;1 - Rase campagne. [sep] 2 - Agglo de moins de 2 000 hab. [sep] 3 - Agglo de 2 000 à moins de 5 000 hab. [sep] 4 - Agglo de 5 000 à moins de 20 000 hab. [sep] 5 - Agglo de 20 000 hab. Et plus.;classementRoute;Integer;true;25;25;1;
11;26;1;Classe de largeur chaussée unique;2 - 2V < 7m. [sep] 3 - 2V >= 7m. [sep] 4 - 3V < 10.5m. [sep] 5 - 3V >= 10.5m. [sep] 7 - 4V.;classeLargeurChausseeU;Integer;true;26;26;1;
12;27;1;Classe de largeur chaussée séparées;2 - 2x2V. [sep] 4 - > 2x2V.;classeLargeurChausseeS;Integer;true;27;27;1;
13;28;1;Type de réseau;0 - Autre que autoroute. [sep] 1 - Autoroute concédée de dégagement. [sep] 2 - Autoroute concédée de liaison. [sep] 3 - Autoroute non concédée de dégagement. [sep] 4 - Autoroute non concédée de liaison.;typeReseau;Integer;true;28;28;1;
14;29;1;Zone libre;1 espace;sans objet;sans objet;false;29;29;1;
15;30-49;20;Lieu-dit d'origine;Libellé du lieu-dit d'origine;lieuDitOrigine;String;false;30;49;20;
16;50-52;3;P.R. Origine;Point repère origine ('début');prOrigine;Integer;false;50;52;3;
17;53-56;4;Abscisse du PRO;Abscisse du Point Origine par rapport au Point Repère Origine ('début');absOrigine;Integer;false;53;56;4;
18;57-76;20;Lieu-dit d'extrémité;Libellé du lieu-dit d'extrémité;lieuDitExtremite;String;false;57;76;20;
19;77-79;3;P.R. Extrémité;Point repère extrémité ('fin');prExtremite;Integer;false;77;79;3;
20;80-83;4;Abscisse du PRE;Abscisse du Point Extrémité par rapport au Point Repère Extrémité ('fin');absExtremite;Integer;false;80;83;4;
21;84-103;20;Lieu-dit de comptage;Libellé du lieu-dit de comptage;lieuDitComptage;String;false;84;103;20;
22;104-106;3;P.R. Comptage;Point repère comptage;prComptage;Integer;false;104;106;3;
23;107-110;4;Abscisse du PRC;Abscisse du Point de Comptage par rapport au Point Repère Comptage;absComptage;Integer;false;107;110;4;
24;111-116;6;Longueur section;Longueur de la section en mètres;longueurSection;Integer;false;111;116;6;
25;117-122;6;Longueur rase campagne;Longueur en rase campagne en mètres;longueurRaseCampagne;Integer;false;117;122;6;
26;123-152;30;Zone libre;30 espaces;sans objet;sans objet;false;123;152;30;
27;153-158;6;MJA;Moyenne journalière annuelle de l'année de traitement (n-0) en véhicules/jour;mjaN;Integer;false;153;158;6;
28;159;1;Zone libre;1 espace;sans objet;sans objet;false;159;159;1;
29;160-162;3;Pourcentage de trafic poids lourds (annuel);de l'année de traitement (n-0). Ex : 99.9 ------> sans point (999);pcPLN;Integer;false;160;162;3;
