objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
1;A0001;95;C;18;810;95;C;27;873;2015;;3;1;98778;15.9;;98345;15.8;;95947;16.0;;97103;15.8;;98941;16.2;;97206;16.3;;84978;;91657;;91665;;102435;;102970;;107854;;114861;;104426;;99695;;101969;;88994;;93835;;1
2;A0001;95;C;27;873;60;C;32;260;2015;;3;1;85925;16.9;;85464;16.9;;83381;17.1;;84604;16.9;;86020;17.5;;84670;17.6;;72527;;78743;;78641;;88921;;90025;;92848;;101776;;93873;;86318;;89490;;76821;;81135;;1
3;A0001;60;C;32;260;60;C;42;426;2015;;3;1;83341;17.3;;83161;17.3;;81190;17.5;;82040;17.4;;83811;17.8;;82552;17.9;;72214;;78348;;78128;;86254;;86669;;88583;;96981;;88047;;84213;;85285;;75155;;80222;;1
4;A0001;60;C;42;426;60;C;44;120;2015;;3;1;59675;21.5;;59892;21.3;;58761;21.4;;58898;21.3;;60713;21.8;;60275;21.8;;50056;;54417;;54537;;61710;;63272;;62503;;72267;;66901;;60046;;60954;;52610;;56830;;1
5;A0001;60;C;44;120;60;C;57;740;2015;;3;1;65279;21.7;;65297;21.4;;63942;21.5;;64068;21.5;;65953;21.9;;65354;21.9;;54918;;59490;;59697;;67512;;68704;;68683;;77928;;71658;;66203;;67627;;58467;;62465;;1
6;A0001;60;C;57;740;60;C;66;473;2015;;3;1;58294;23.0;;58274;22.7;;56840;22.8;;56985;22.7;;58073;23.3;;57754;23.2;;48185;;52987;;52629;;60217;;61926;;60946;;71172;;65496;;59069;;60056;;51586;;55269;;1
7;A0001;60;C;66;473;60;C;80;548;2015;;3;1;54422;24.0;;54464;23.6;;53414;23.6;;53671;23.5;;55053;24.1;;54719;24.0;;44626;;49274;;48792;;56237;;58062;;56593;;67211;;61972;;55137;;55915;;47848;;51409;;1
8;A0001;60;C;80;548;80;C;101;302;2015;;3;1;54809;23.8;;54772;23.4;;53623;23.5;;53879;23.3;;55230;24.0;;54775;23.9;;44967;;49816;;49172;;56708;;58524;;57137;;67459;;61923;;55591;;56393;;48320;;51712;;1
9;A0001;80;C;101;302;80;C;118;518;2015;;3;1;52059;24.4;;52135;23.9;;51075;23.9;;51366;23.9;;52706;24.4;;52390;24.3;;42604;;47214;;46495;;53828;;55720;;54073;;64662;;59421;;52815;;53453;;45563;;48874;;1
10;A0001;80;C;118;518;80;C;121;482;2015;;3;1;63063;23.2;;62518;22.9;;60954;23.0;;61181;23.0;;62659;23.6;;62011;23.6;;50716;;56292;;55672;;65344;;67358;;65906;;79265;;73042;;64402;;64453;;55759;;58555;;1
