Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000100;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;008465; ;358;7;   ; ;006997;   ;007811;   ;007719;   ;008786;   ;008629;   ;008655;   ;010309;   ;010057;   ;008294;   ;008383;   ;007698;   ;008167;   ;            ;14;008312;1; ;360;7;   ; ;13;008164;1; ;365;7;   ; ;12;008036;1; ;372;7;   ; ;11;007950;1; ;398;7;   ; ;10;008000;1; ;   ; ;   ; ;006963;   ;007652;   ;007726;   ;008784;   ;008158;   ;008645;   ;009960;   ;010163;   ;007893;   ;008242;   ;007533;   ;007942;   ;                                   ;
160;000100;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;11;87;      ;008594; ;355;7;   ; ;007141;   ;007806;   ;007927;   ;008678;   ;008869;   ;008740;   ;009263;   ;011374;   ;008705;   ;008516;   ;008083;   ;007939;   ;            ;14;008354;1; ;360;7;   ; ;13;008266;1; ;366;7;   ; ;12;008185;1; ;369;7;   ; ;11;007965;1; ;411;7;   ; ;10;007751;1; ;   ; ;   ; ;007182;   ;007606;   ;007844;   ;008668;   ;008274;   ;008881;   ;009151;   ;010201;   ;008419;   ;008324;   ;007844;   ;007795;   ;                                   ;
160;000100;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;017059; ;356;7;   ; ;014138;   ;015617;   ;015646;   ;017464;   ;017498;   ;017395;   ;019572;   ;021431;   ;016999;   ;016899;   ;015781;   ;016106;   ;            ;14;016666;1; ;360;7;   ; ;13;016430;1; ;366;7;   ; ;12;016221;1; ;370;7;   ; ;11;015915;1; ;407;7;   ; ;10;015751;1; ;   ; ;   ; ;014145;   ;015258;   ;015570;   ;017452;   ;016432;   ;017526;   ;019111;   ;020364;   ;016312;   ;016566;   ;015377;   ;015737;   ;                                   ;
160;000102;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;011129; ;297;7;   ; ;009346;   ;010245;   ;010267;   ;011252;   ;010829;   ;011266;   ;012741;   ;014667;   ;      ;   ;      ;   ;010039;   ;010638;   ;            ;14;010386;1; ;302;7;   ; ;13;010667;1; ;310;7;   ; ;12;010144;1; ;200;7;   ; ;11;007993;1; ;289;7;   ; ;10;009399;1; ;   ; ;   ; ;009368;   ;010089;   ;010043;   ;011190;   ;010453;   ;011095;   ;012305;   ;012005;   ;009262;   ;010815;   ;010008;   ;007970;   ;                                   ;
160;000102;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;010443; ;300;7;   ; ;009131;   ;009854;   ;010024;   ;010709;   ;010516;   ;010880;   ;011305;   ;012105;   ;      ;   ;      ;   ;009904;   ;010006;   ;            ;14;010482;1; ;296;7;   ; ;13;010140;1; ;308;7;   ; ;12;010545;1; ;302;7;   ; ;11;010461;1; ;324;7;   ; ;10;009757;1; ;   ; ;   ; ;009324;   ;009811;   ;009950;   ;010692;   ;010249;   ;010904;   ;011090;   ;012753;   ;010678;   ;010510;   ;009939;   ;009826;   ;                                   ;
160;000102;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;021572; ;298;7;   ; ;018477;   ;020099;   ;020291;   ;021961;   ;021345;   ;022146;   ;024046;   ;026772;   ;      ;   ;      ;   ;019943;   ;020644;   ;            ;14;020868;1; ;298;7;   ; ;13;020807;1; ;309;7;   ; ;12;020689;1; ;269;7;   ; ;11;018454;1; ;314;7;   ; ;10;019156;1; ;   ; ;   ; ;018692;   ;019900;   ;019993;   ;021882;   ;020702;   ;021999;   ;023395;   ;024758;   ;019940;   ;021325;   ;019947;   ;017796;   ;                                   ;
160;000401;1;1;00;15; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;023327; ;229;7;   ; ;020295;   ;021842;   ;021977;   ;024098;   ;022973;   ;024527;   ;026595;   ;024674;   ;023934;   ;023771;   ;022330;   ;022811;   ;            ;14;022571;1; ;232;7;   ; ;13;022116;1; ;232;7;   ; ;12;021703;1; ;234;7;   ; ;11;020968;1; ;242;7;   ; ;10;018858;1; ;   ; ;   ; ;020184;   ;021193;   ;021623;   ;023193;   ;021812;   ;023270;   ;025485;   ;024062;   ;022954;   ;023229;   ;021749;   ;021989;   ;                                   ;
160;000401;2;1;00;15; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;023445; ;232;7;   ; ;020609;   ;021852;   ;022178;   ;023927;   ;023459;   ;024758;   ;024999;   ;026446;   ;024703;   ;023316;   ;022552;   ;022457;   ;            ;14;022870;1; ;235;7;   ; ;13;022360;1; ;237;7;   ; ;12;021896;1; ;238;7;   ; ;11;021608;1; ;245;7;   ; ;10;019107;1; ;   ; ;   ; ;020605;   ;021201;   ;021900;   ;023336;   ;022292;   ;023950;   ;024330;   ;025516;   ;023718;   ;023478;   ;022150;   ;021856;   ;                                   ;
160;000401;3;1;00;15; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;046772; ;231;7;   ; ;040904;   ;043694;   ;044155;   ;048025;   ;046432;   ;049285;   ;051594;   ;051120;   ;048637;   ;047087;   ;044882;   ;045268;   ;            ;14;045441;1; ;234;7;   ; ;13;044476;1; ;235;7;   ; ;12;043599;1; ;237;7;   ; ;11;042576;1; ;244;7;   ; ;10;037965;1; ;   ; ;   ; ;040789;   ;042394;   ;043523;   ;046529;   ;044104;   ;047220;   ;049815;   ;049578;   ;046672;   ;046707;   ;043899;   ;043845;   ;                                   ;
160;000402;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;016158; ;284;7;   ; ;014124;   ;015227;   ;015184;   ;016552;   ;015918;   ;016834;   ;018522;   ;016879;   ;016419;   ;016421;   ;015473;   ;016271;   ;            ;14;015629;1; ;286;7;   ; ;13;014549;1; ;295;7;   ; ;12;014868;1; ;292;7;   ; ;11;014817;1; ;307;7;   ; ;10;013855;1; ;   ; ;   ; ;013987;   ;014935;   ;014955;   ;016245;   ;015154;   ;015850;   ;017623;   ;016520;   ;015634;   ;016033;   ;015121;   ;015441;   ;                                   ;
