Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
900;000300;3;1;00;15; ;1019;0; ;4;1;1;3;0;0;1;Ech. Sévenans (A36) ;005;0454;Ech. Morvillars     ;014;0622;SRDT BOUROGNE       ;011;0600;009103;009103;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011544;1; ; 89;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;011883;   ;012013;   ;012482;   ;012999;   ;012565;   ;013246;   ;009085;   ;004779;   ;012803;   ;012934;   ;011547;   ;012383;   ;                                   ;
880;000740;3;1;00;15; ;0057;0; ;3;1;1;0;2;0;1;Ech. Razimont       ;033;0426;Ech. Arches         ;040;0572;SRDT DEV_EPINAL     ;034;0340;007157;007157;880;001010;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;022073;1; ;143;7;   ; ;13;000000;1; ;   ;0;   ; ;12;025275;1; ;   ;0;   ; ;11;025563;1; ;156;7;   ; ;10;025434;1; ;146;7;   ; ;023922;   ;016191;   ;026008;   ;027169;   ;025237;   ;027574;   ;026827;   ;024998;   ;026051;   ;015640;   ;012417;   ;012435;   ;                                   ;
880;000730;3;1;00;15; ;0057;0; ;3;8;1;0;2;0;1;Ech. Parc expos     ;031;0988;Ech. Razimont       ;033;0426;Failloux            ;033;0000;001439;001439;880;000740;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;022998;8; ;   ;0;   ; ;13;026683;8; ;   ;0;   ; ;12;026335;8; ;   ;0;   ; ;11;026636;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000720;3;1;00;15; ;0057;0; ;3;8;1;0;2;0;1;Ech. Jeuxey         ;030;0876;Ech. Parc expos     ;031;0988;Les Grandes Terres  ;031;0300;001113;001113;880;000740;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;031497;8; ;   ;0;   ; ;13;036542;8; ;   ;0;   ; ;12;036067;8; ;   ;0;   ; ;11;036478;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000710;3;1;00;15; ;0057;0; ;3;8;1;0;2;0;1;Ech. Chavelot       ;026;0155;Ech. Jeuxey         ;030;0876;Les Neuf Lieux      ;028;0000;004729;004729;880;000740;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;028827;8; ;   ;0;   ; ;13;033445;8; ;   ;0;   ; ;12;033009;8; ;   ;0;   ; ;11;033386;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;501100;3;1;00;15; ;0035;0; ;1;8;1;0;2;4;1;Ech. Croix de la Har;100;0039;Ech. Rixheim        ;104;0629;Rixheim Nord        ;103;0000;004570;004570;680;501000;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;055360;8; ;   ;0;   ; ;13;054178;8; ;   ;0;   ; ;12;053122;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;501000;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Rixheim        ;104;0629;Ech. Bartenheim     ;117;0923;SRDT RIXHEIM        ;105;0320;013316;013316;680;501000;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;051278;1; ; 72;7;   ; ;13;050183;1; ;   ;7;   ; ;12;049204;1; ;   ;0;   ; ;11;049181;1; ;   ;7;   ; ;10;047406;1; ;   ;7;   ; ;046774;   ;049004;   ;050771;   ;051459;   ;050376;   ;053460;   ;054412;   ;052563;   ;053563;   ;053586;   ;050066;   ;049198;   ;                                   ;
680;003900;3;1;00;15; ;0083;0; ;3;1;1;0;2;0;1;Limite A35 (Houssen);058;0000;Ech. Ostheim        ;062;0737;SRDT OSTHEIM        ;061;0050;004229;001000;680;004110;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;058172;1; ;145;7;   ; ;13;057348;1; ;148;7;   ; ;12;057994;1; ;   ;0;   ; ;11;058385;1; ;150;7;   ; ;10;057085;1; ;150;7;   ; ;051623;   ;054438;   ;056248;   ;057720;   ;057350;   ;061690;   ;061355;   ;060868;   ;060022;   ;061043;   ;055852;   ;059575;   ;                                   ;
680;000900;3;1;00;15; ;0066;0; ;4;8;2;3;0;0;1;Giratoire Wesserling;010;0258;Giratoire St-Amarin ;012;0127;Ranspach            ;010;0300;001863;000300;680;001100;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010175;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;010911;8; ;   ;0;   ; ;11;011095;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;005200;3;1;00;15; ;0035;0; ;1;1;1;0;2;2;1;Frontière           ;200;0000;Ech. Seltz          ;210;0990;SRDT LAUTERBOURG    ;200;0500;010449;010449;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009109;1; ;239;7;   ; ;13;009041;1; ;184;8;   ; ;12;009971;1; ;217;8;   ; ;11;009892;1; ;259;8;   ; ;10;009187;1; ;266;8;   ; ;006854;   ;007437;   ;007868;   ;009241;   ;009507;   ;010234;   ;011099;   ;010676;   ;010278;   ;010266;   ;008516;   ;007235;   ;                                   ;
