Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
630;501900;3;1;00;15; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf. A 72          ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;095331;1; ;   ;7;   ; ;13;088011;1; ;   ;7;   ; ;12;087446;1; ;   ;7;   ; ;11;085317;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;079033;   ;105676;   ;068753;   ;060455;   ;043036;   ;049317;   ;031751;   ;044102;   ;042866;   ;045552;   ;039075;   ;006481;   ;                                   ;
630;501900;2;1;00;15; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf.A72            ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;054852;1; ;   ;7;   ; ;13;042965;1; ;   ;7;   ; ;12;042179;1; ;   ;7;   ; ;11;040884;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;054386;   ;062648;   ;058760;   ;048678;   ;028467;   ;036689;   ;021853;   ;021376;   ;023085;   ;023493;   ;022116;   ;      ;   ;                                   ;
630;501900;1;1;00;15; ;0711;0; ;1;1;1;0;2;4;1;Carf.N89            ;000;0000;INTER A72           ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;040479;1; ;   ;7;   ; ;13;045046;1; ;   ;7;   ; ;12;045267;1; ;   ;7;   ; ;11;044433;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;024647;   ;043028;   ;009993;   ;011777;   ;014569;   ;012628;   ;009898;   ;022726;   ;019781;   ;022059;   ;016959;   ;016480;   ;                                   ;
630;501800;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf. RD76          ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006858;1; ;   ;7;   ; ;13;011066;1; ;   ;7;   ; ;12;010547;1; ;   ;7;   ; ;11;011124;1; ;   ;7;   ; ;10;011606;1; ;   ;7;   ; ;003805;   ;007287;   ;001972;   ;003255;   ;003117;   ;003735;   ;008584;   ;018789;   ;010796;   ;007004;   ;007027;   ;006878;   ;                                   ;
630;501800;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013279;1; ;   ;7;   ; ;13;012790;1; ;   ;7;   ; ;12;012496;1; ;109;7;   ; ;11;012816;1; ;110;7;   ; ;10;012602;1; ;127;7;   ; ;008973;   ;008971;   ;009811;   ;011811;   ;012784;   ;013870;   ;      ;   ;024379;   ;014076;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;501800;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;010364; ;   ; ;   ; ;      ;   ;      ;   ;008082;   ;009556;   ;010731;   ;009971;   ;012448;   ;015958;   ;010394;   ;009635;   ;008285;   ;008472;   ;            ;14;011451;1; ;   ;7;   ; ;13;012173;1; ;103;7;   ; ;12;011004;1; ;   ;7;   ; ;11;012725;1; ;111;7;   ; ;10;012395;1; ;   ;7;   ; ;007547;   ;008776;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;018818;   ;010787;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;501300;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;   ;      ; ;000;000000;0;12;99;      ;025933; ;   ; ;   ; ;019734;   ;021943;   ;021787;   ;023749;   ;026509;   ;025417;   ;036083;   ;035734;   ;024302;   ;027297;   ;023092;   ;024930;   ;            ;14;054984;1; ;102;7;   ; ;13;060740;1; ;102;7;   ; ;12;049526;1; ;114;7;   ; ;11;061847;1; ;121;7;   ; ;10;059562;1; ;121;7;   ; ;039204;   ;042126;   ;045353;   ;053491;   ;055226;   ;060183;   ;073890;   ;089052;   ;057682;   ;053236;   ;045208;   ;044922;   ;                                   ;
630;501300;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;   ;      ; ;000;000000;0;12;99;      ;011803; ;   ; ;   ; ;009782;   ;010153;   ;010295;   ;010852;   ;011907;   ;011399;   ;014537;   ;014470;   ;010909;   ;013340;   ;011816;   ;011939;   ;            ;14;026993;1; ;   ;7;   ; ;13;033660;1; ;103;7;   ; ;12;021793;1; ;119;7;   ; ;11;027049;1; ;121;7;   ; ;10;026156;1; ;123;7;   ; ;019344;   ;019832;   ;022418;   ;025532;   ;027302;   ;030202;   ;033744;   ;044487;   ;030262;   ;026618;   ;022871;   ;021766;   ;                                   ;
630;501300;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;   ;      ; ;000;000000;0;12;99;      ;014130; ;   ; ;   ; ;009952;   ;011790;   ;011492;   ;012897;   ;014602;   ;014018;   ;021546;   ;021264;   ;013393;   ;013957;   ;011276;   ;012991;   ;            ;14;027991;1; ;104;7;   ; ;13;027080;1; ;102;7;   ; ;12;027733;1; ;109;7;   ; ;11;034798;1; ;121;7;   ; ;10;033406;1; ;119;7;   ; ;019860;   ;022294;   ;022935;   ;027959;   ;027924;   ;029981;   ;040146;   ;044565;   ;027420;   ;026618;   ;022337;   ;023156;   ;                                   ;
630;501000;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;ECHANGEUR COUDES Nø8;018;0582;AUTHEZAT            ;017;0000;004115;004115;   ;      ; ;000;000000;0;12;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;079976;1; ;101;7;   ; ;13;071552;1; ;101;7;   ; ;12;075289;1; ;103;7;   ; ;11;076071;1; ;104;7;   ; ;10;067990;1; ;122;7;   ; ;064365;   ;074035;   ;066331;   ;076656;   ;076116;   ;082758;   ;096901;   ;114074;   ;080307;   ;063813;   ;039280;   ;039744;   ;                                   ;
