Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;108399;2;1;00;15; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy T        ;210;0000;004470;004470;500;100890;2;500;100890;2;01;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013409;8; ;   ; ;   ; ;13;013428;8; ;   ;0;   ; ;12;013246;8; ;   ;0;   ; ;11;013469;8; ;   ;0;   ; ;10;012857;8; ;100;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108399;3;1;00;15; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy T        ;210;0000;004470;004470;500;100890;3;500;100890;3;01;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027092;8; ;   ; ;   ; ;13;026788;8; ;   ;0;   ; ;12;026506;8; ;   ;0;   ; ;11;026985;8; ;   ;0;   ; ;10;025635;8; ;110;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108403;1;1;00;15; ;0084;0; ;1;1;1;7;0;4;1;Echangeur RD 6      ;242;0236;Echang. Villers boca;245;0000;VILLERS BOCAGE      ;243;0896;002764;002764;270;000200;1;000;000000;0;01;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017084;1; ;146;7;   ; ;13;016667;1; ;146;7;   ; ;12;016485;1; ;149;7;   ; ;11;016783;1; ;149;7;   ; ;10;016388;1; ;147;7;   ; ;013946;   ;014315;   ;015425;   ;017878;   ;017525;   ;018659;   ;019408;   ;020858;   ;018328;   ;017264;   ;015914;   ;015294;   ;                                   ;
140;108403;2;1;00;15; ;0084;0; ;1;1;1;7;0;4;1;Echangeur RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0896;002764;002764;270;000200;1;000;000000;0;01;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016543;1; ;152;7;   ; ;13;016040;1; ;152;7;   ; ;12;015895;1; ;155;7;   ; ;11;016173;1; ;156;7;   ; ;10;015717;1; ;155;7;   ; ;012872;   ;014077;   ;014543;   ;018017;   ;016983;   ;017455;   ;020354;   ;020224;   ;016802;   ;017115;   ;014533;   ;015325;   ;                                   ;
140;108403;3;1;00;15; ;0084;0; ;1;1;1;7;0;4;1;ECHANGEUR RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0896;002764;002764;270;000200;1;000;000000;0;01;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033627;1; ;150;7;   ; ;13;032707;1; ;150;7;   ; ;12;032380;1; ;153;7;   ; ;11;032956;1; ;153;7;   ; ;10;032105;1; ;152;7;   ; ;026818;   ;028392;   ;029968;   ;035895;   ;034508;   ;036114;   ;039762;   ;041082;   ;035130;   ;034379;   ;030447;   ;030619;   ;                                   ;
500;100890;2;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;ECH.39              ;212;0238;ECH.40              ;217;0280;PONT-FARCY          ;212;0000;005042;005042;500;100890;1;000;000000;0;11;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013409;1; ;114;7;   ; ;13;013428;1; ;114;8;   ; ;12;013246;1; ;120;8;   ; ;11;013469;1; ;118;8;   ; ;10;012857;1; ;106;8;   ; ;009879;   ;011133;   ;011740;   ;015243;   ;014483;   ;013894;   ;016823;   ;018441;   ;012839;   ;013649;   ;011134;   ;011413;   ;                                   ;
500;100890;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;ECH.39              ;212;0238;ECH.40              ;217;0280;PONT-FARCY          ;212;0000;005042;005042;500;100890;1;000;000000;0;11;03;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027092;1; ;128;7;   ; ;13;026788;1; ;116;8;   ; ;12;026506;1; ;137;8;   ; ;11;026985;1; ;131;8;   ; ;10;025635;1; ;107;8;   ; ;020220;   ;021724;   ;023621;   ;028876;   ;029122;   ;028314;   ;033671;   ;037508;   ;027574;   ;027326;   ;023468;   ;023158;   ;                                   ;
500;100891;2;1;00;15; ;0084;0; ;1;8;1;0;2;4;1;                    ;217;0280;                    ;221;0759;Guiberville         ;219;0000;004479;004479;500;100890;2;000;000000;0;11;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013409;8; ;   ; ;   ; ;13;013428;8; ;   ; ;   ; ;12;013246;8; ;   ; ;   ; ;11;013469;8; ;   ; ;   ; ;10;012857;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;100891;3;1;00;15; ;0084;0; ;1;8;1;0;2;4;1;                    ;217;0280;                    ;221;0759;Guiberville         ;219;0000;004479;004479;500;100890;3;000;000000;0;11;03;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027092;8; ;   ; ;   ; ;13;026788;8; ;   ; ;   ; ;12;026506;8; ;   ; ;   ; ;11;026985;8; ;   ; ;   ; ;10;025635;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000502;1;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;RN 138              ;063;0300;FIN DEVIAT.ALENCON  ;072;0070;DEVIATION ALENCON   ;068;0020;007836;007836;610;000600;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004317;8; ;   ; ;   ; ;13;004316;8; ;   ; ;   ; ;12;004318;8; ;   ; ;   ; ;11;004532;8; ;   ; ;   ; ;10;004444;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
