Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
490;003100;2;1;00;15; ;0249;0; ;4;1;1;3;0;0;1;Département Loire/A ;000;0000;RD 753              ;026;0530;N249_49 BATARDIE    ;020;0380;026565;000000;490;003100;3;440;004600;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009387;1; ;   ;0;   ; ;13;011771;1; ;139;7;   ; ;12;011668;1; ;138;7;   ; ;11;011482;1; ;107;8;   ; ;10;011178;1; ;119;8;   ; ;010953;   ;011413;   ;011527;   ;012309;   ;012021;   ;012108;   ;012865;   ;011914;   ;011868;   ;      ;   ;      ;   ;005863;   ;                                   ;
440;537600;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;027;0180;non renseigné       ;027;0750;N844_30_1(2)ESTUAIRE;027;0300;000570;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;094342;1; ; 73;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;087399;   ;091307;   ;091592;   ;097430;   ;094538;   ;100413;   ;100786;   ;094245;   ;      ;   ;      ;   ;091559;   ;094399;   ;                                   ;
440;537600;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;027;0300;non renseigné       ;027;0750;N844_30_2 ESTUAIRE  ;027;0500;000450;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;047192;1; ; 68;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;043717;   ;045759;   ;045821;   ;048723;   ;047427;   ;049806;   ;050622;   ;046570;   ;      ;   ;      ;   ;046287;   ;047155;   ;                                   ;
440;537600;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;027;0180;non renseigné       ;027;0700;N844_30_1 ESTUAIRE  ;027;0300;000520;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;047150;1; ; 84;7;   ; ;13;093210;1; ; 77;7;   ; ;12;091738;1; ; 81;7;   ; ;11;092068;1; ; 80;7;   ; ;10;090490;1; ; 78;7;   ; ;043682;   ;045548;   ;045771;   ;048707;   ;047111;   ;050607;   ;050164;   ;047675;   ;045352;   ;048554;   ;045272;   ;047244;   ;                                   ;
440;537400;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;028;0280;non renseigné       ;029;0060;N844_31 PTE HERBLAIN;028;0900;000780;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;090928;1; ; 83;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;085172;   ;088325;   ;089573;   ;094437;   ;093077;   ;097144;   ;097046;   ;092333;   ;087225;   ;091281;   ;086892;   ;088442;   ;                                   ;
440;537400;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;028;0390;non renseigné       ;029;0030;N844_31 PTE HERBLAIN;028;0900;000640;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;045112;1; ; 86;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;042112;   ;043533;   ;044642;   ;046850;   ;045980;   ;048124;   ;049078;   ;046071;   ;041931;   ;045694;   ;043089;   ;044073;   ;                                   ;
440;537400;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;028;0280;non renseigné       ;029;0060;N844_31 PTE HERBLAIN;028;0900;000780;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;045816;1; ; 78;7;   ; ;13;090381;1; ; 83;7;   ; ;12;089782;1; ; 81;7;   ; ;11;090707;1; ; 82;7;   ; ;10;090012;1; ; 79;7;   ; ;043060;   ;044792;   ;044931;   ;047587;   ;047097;   ;049020;   ;047968;   ;046262;   ;045294;   ;045587;   ;043803;   ;044369;   ;                                   ;
440;537320;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;029;0060;non renseigné       ;029;0940;N844_32 PTE ATLANTIS;029;0600;000880;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;091216;1; ; 83;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;085252;   ;088597;   ;089815;   ;094545;   ;092121;   ;096460;   ;097660;   ;092658;   ;087610;   ;093440;   ;086755;   ;089446;   ;                                   ;
440;537320;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;029;0850;non renseigné       ;029;0410;N844_32 PTE ATLANTIS;029;0600;000440;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;044988;1; ; 89;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;041951;   ;043535;   ;044557;   ;046766;   ;045865;   ;047532;   ;048921;   ;045992;   ;041831;   ;045592;   ;043065;   ;044086;   ;                                   ;
440;537320;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;029;0060;non renseigné       ;029;0940;N844_32 PTE ATLANTIS;029;0600;000880;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;046228;1; ; 70;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;043301;   ;045062;   ;045258;   ;047779;   ;046256;   ;048928;   ;048739;   ;046666;   ;045779;   ;047848;   ;043690;   ;045360;   ;                                   ;
