"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"0Kc9c8z_section1_1";"2015-01-01";"A0001";"1569";"18";"95";"N";"930";"18925";"665444,29";"6878782,2";"0";"20";"95";"C";"499";"20494";"665966,61";"6880317,6";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"98778";"15,9";"";"98345";"15,8";"";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"84978";"";"91657";"";"91665";"";"102435";"";"102970";"";"107854";"";"114861";"";"104426";"";"99695";"";"101969";"";"88994";"";"93835";"";"1";"95";"SANEF"
"0Kc9c8z_section2_1";"2015-01-01";"A0001";"242";"20";"95";"C";"499";"20494";"665966,61";"6880317,6";"0";"20";"95";"C";"741";"20736";"666035,68";"6880520,91";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"98778";"15,9";"";"98345";"15,8";"";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"84978";"";"91657";"";"91665";"";"102435";"";"102970";"";"107854";"";"114861";"";"104426";"";"99695";"";"101969";"";"88994";"";"93835";"";"1";"77";"SANEF"
"0Kc9c8z_section3_1";"2015-01-01";"A0001";"7132";"20";"95";"C";"741";"20736";"666035,68";"6880520,91";"0";"27";"95";"C";"873";"27868";"667209,16";"6887482,91";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"98778";"15,9";"";"98345";"15,8";"";"95947";"16";"";"97103";"15,8";"";"98941";"16,2";"";"97206";"16,3";"";"84978";"";"91657";"";"91665";"";"102435";"";"102970";"";"107854";"";"114861";"";"104426";"";"99695";"";"101969";"";"88994";"";"93835";"";"1";"95";"SANEF"
"2";"2015-01-01";"A0001";"2777";"27";"95";"C";"873";"27868";"667209,16";"6887482,91";"0";"30";"95";"C";"650";"30645";"667345,96";"6890249,01";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"85925";"16,9";"";"85464";"16,9";"";"83381";"17,1";"";"84604";"16,9";"";"86020";"17,5";"";"84670";"17,6";"";"72527";"";"78743";"";"78641";"";"88921";"";"90025";"";"92848";"";"101776";"";"93873";"";"86318";"";"89490";"";"76821";"";"81135";"";"1";"95";"SANEF"
"0Kc9c8z_section1_2";"2015-01-01";"A0001";"1610";"30";"95";"C";"650";"30645";"667345,96";"6890249,01";"0";"32";"60";"C";"260";"32255";"667686,98";"6891811,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"85925";"16,9";"";"85464";"16,9";"";"83381";"17,1";"";"84604";"16,9";"";"86020";"17,5";"";"84670";"17,6";"";"72527";"";"78743";"";"78641";"";"88921";"";"90025";"";"92848";"";"101776";"";"93873";"";"86318";"";"89490";"";"76821";"";"81135";"";"1";"60";"SANEF"
"3";"2015-01-01";"A0001";"10166";"32";"60";"C";"260";"32255";"667686,98";"6891811,72";"0";"42";"60";"C";"426";"42421";"671659,18";"6900723,98";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"83341";"17,3";"";"83161";"17,3";"";"81190";"17,5";"";"82040";"17,4";"";"83811";"17,8";"";"82552";"17,9";"";"72214";"";"78348";"";"78128";"";"86254";"";"86669";"";"88583";"";"96981";"";"88047";"";"84213";"";"85285";"";"75155";"";"80222";"";"1";"60";"SANEF"
"4";"2015-01-01";"A0001";"1694";"42";"60";"C";"426";"42421";"671659,18";"6900723,98";"0";"44";"60";"C";"120";"44115";"672898,32";"6901829,46";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"59675";"21,5";"";"59892";"21,3";"";"58761";"21,4";"";"58898";"21,3";"";"60713";"21,8";"";"60275";"21,8";"";"50056";"";"54417";"";"54537";"";"61710";"";"63272";"";"62503";"";"72267";"";"66901";"";"60046";"";"60954";"";"52610";"";"56830";"";"1";"60";"SANEF"
"5";"2015-01-01";"A0001";"13620";"44";"60";"C";"120";"44115";"672898,32";"6901829,46";"0";"57";"60";"C";"740";"57735";"677266,69";"6913453,96";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"65279";"21,7";"";"65297";"21,4";"";"63942";"21,5";"";"64068";"21,5";"";"65953";"21,9";"";"65354";"21,9";"";"54918";"";"59490";"";"59697";"";"67512";"";"68704";"";"68683";"";"77928";"";"71658";"";"66203";"";"67627";"";"58467";"";"62465";"";"1";"60";"SANEF"
"6";"2015-01-01";"A0001";"8733";"57";"60";"C";"740";"57735";"677266,69";"6913453,96";"0";"66";"60";"C";"473";"66468";"678037,69";"6921956,81";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"58294";"23";"";"58274";"22,7";"";"56840";"22,8";"";"56985";"22,7";"";"58073";"23,3";"";"57754";"23,2";"";"48185";"";"52987";"";"52629";"";"60217";"";"61926";"";"60946";"";"71172";"";"65496";"";"59069";"";"60056";"";"51586";"";"55269";"";"1";"60";"SANEF"
"7";"2015-01-01";"A0001";"14075";"66";"60";"C";"473";"66468";"678037,69";"6921956,81";"0";"80";"60";"C";"548";"80543";"679798,6";"6935804,41";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"54422";"24";"";"54464";"23,6";"";"53414";"23,6";"";"53671";"23,5";"";"55053";"24,1";"";"54719";"24";"";"44626";"";"49274";"";"48792";"";"56237";"";"58062";"";"56593";"";"67211";"";"61972";"";"55137";"";"55915";"";"47848";"";"51409";"";"1";"60";"SANEF"
"8";"2015-01-01";"A0001";"11468";"80";"60";"C";"548";"80543";"679798,6";"6935804,41";"0";"92";"60";"C";"16";"92011";"682330,82";"6946951,22";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"54809";"23,8";"";"54772";"23,4";"";"53623";"23,5";"";"53879";"23,3";"";"55230";"24";"";"54775";"23,9";"";"44967";"";"49816";"";"49172";"";"56708";"";"58524";"";"57137";"";"67459";"";"61923";"";"55591";"";"56393";"";"48320";"";"51712";"";"1";"60";"SANEF"
"0Kc9c8z_section1_8";"2015-01-01";"A0001";"9286";"92";"60";"C";"16";"92011";"682330,82";"6946951,22";"0";"101";"80";"C";"302";"101297";"683521,06";"6956096,26";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"54809";"23,8";"";"54772";"23,4";"";"53623";"23,5";"";"53879";"23,3";"";"55230";"24";"";"54775";"23,9";"";"44967";"";"49816";"";"49172";"";"56708";"";"58524";"";"57137";"";"67459";"";"61923";"";"55591";"";"56393";"";"48320";"";"51712";"";"1";"80";"SANEF"
"9";"2015-01-01";"A0001";"17216";"101";"80";"C";"302";"101297";"683521,06";"6956096,26";"0";"118";"80";"C";"518";"118513";"687952,35";"6972646,77";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"52059";"24,4";"";"52135";"23,9";"";"51075";"23,9";"";"51366";"23,9";"";"52706";"24,4";"";"52390";"24,3";"";"42604";"";"47214";"";"46495";"";"53828";"";"55720";"";"54073";"";"64662";"";"59421";"";"52815";"";"53453";"";"45563";"";"48874";"";"1";"80";"SANEF"
"10";"2015-01-01";"A0001";"2964";"118";"80";"C";"518";"118513";"687952,35";"6972646,77";"0";"121";"80";"C";"482";"121477";"688279,75";"6975587,31";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"63063";"23,2";"";"62518";"22,9";"";"60954";"23";"";"61181";"23";"";"62659";"23,6";"";"62011";"23,6";"";"50716";"";"56292";"";"55672";"";"65344";"";"67358";"";"65906";"";"79265";"";"73042";"";"64402";"";"64453";"";"55759";"";"58555";"";"1";"80";"SANEF"
"11";"2015-01-01";"A0001";"10318";"121";"80";"C";"482";"121477";"688279,75";"6975587,31";"0";"131";"80";"C";"800";"131795";"690053,14";"6985652,09";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"63394";"23,9";"";"62693";"23,6";"";"61172";"23,7";"";"61324";"23,7";"";"62672";"24,3";"";"62035";"24,3";"";"51037";"";"56553";"";"55993";"";"65616";"";"67511";"";"66213";"";"79492";"";"73640";"";"64738";"";"64839";"";"56148";"";"58961";"";"1";"80";"SANEF"
"12";"2015-01-01";"A0001";"4966";"131";"80";"C";"800";"131795";"690053,14";"6985652,09";"0";"136";"80";"C";"766";"136761";"691300,52";"6990418,63";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"64024";"23,7";"";"63264";"23,4";"";"61703";"23,6";"";"61863";"23,5";"";"63286";"24,1";"";"62607";"24,1";"";"51498";"";"57002";"";"56489";"";"66223";"";"68133";"";"67167";"";"80177";"";"74417";"";"65475";"";"65493";"";"56728";"";"59496";"";"1";"80";"SANEF"
"13";"2015-01-01";"A0001";"2220";"136";"80";"C";"766";"136761";"691300,52";"6990418,63";"0";"138";"80";"C";"986";"138981";"691699,49";"6992566,8";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"41764";"24,8";"";"41524";"24,6";"";"40358";"24,9";"";"40438";"24,8";"";"41637";"25,4";"";"41320";"25,5";"";"34057";"";"37748";"";"37337";"";"42483";"";"44364";"";"43804";"";"51251";"";"47057";"";"43115";"";"42985";"";"37329";"";"39641";"";"1";"80";"SANEF"
"0Kc9c8z_section1_13";"2015-01-01";"A0001";"7891";"138";"80";"C";"986";"138981";"691699,49";"6992566,8";"0";"146";"62";"C";"877";"146872";"690810,76";"7000322,77";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"41764";"24,8";"";"41524";"24,6";"";"40358";"24,9";"";"40438";"24,8";"";"41637";"25,4";"";"41320";"25,5";"";"34057";"";"37748";"";"37337";"";"42483";"";"44364";"";"43804";"";"51251";"";"47057";"";"43115";"";"42985";"";"37329";"";"39641";"";"1";"62";"SANEF"
"14";"2015-01-01";"A0001";"19107";"146";"62";"C";"877";"146872";"690810,76";"7000322,77";"0";"165";"62";"C";"984";"165979";"690643,76";"7019125,54";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"43176";"24,5";"";"42927";"24,4";"";"41708";"24,6";"";"41788";"24,5";"";"43032";"25,1";"";"42676";"25,2";"";"35369";"";"39103";"";"38764";"";"43999";"";"45736";"";"45066";"";"52691";"";"48288";"";"44745";"";"44606";"";"38736";"";"41021";"";"1";"62";"SANEF"
"15";"2015-01-01";"A0001";"4322";"165";"62";"C";"984";"165979";"690643,76";"7019125,54";"0";"170";"62";"C";"306";"170301";"692273,23";"7023135,59";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"44407";"24,7";"";"44105";"24,5";"";"42870";"24,7";"";"42939";"24,7";"";"44097";"25,1";"";"43648";"25,3";"";"36606";"";"40409";"";"40044";"";"45300";"";"46716";"";"46469";"";"53846";"";"49148";"";"46155";"";"45904";"";"40111";"";"42189";"";"1";"62";"SANEF"
"16";"2015-01-01";"A0001";"3760";"170";"62";"C";"306";"170301";"692273,23";"7023135,59";"0";"174";"62";"C";"66";"174061";"694420,66";"7026227,86";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45760";"24";"";"45248";"23,9";"";"43975";"24,1";"";"43951";"24,1";"";"45417";"24,7";"";"45008";"24,8";"";"37839";"";"41994";"";"41617";"";"46424";"";"47654";"";"47786";"";"55900";"";"49842";"";"47799";"";"47080";"";"41694";"";"43502";"";"1";"62";"SANEF"
"17";"2015-01-01";"A0001";"8134";"174";"62";"C";"66";"174061";"694420,66";"7026227,86";"0";"182";"62";"C";"200";"182195";"698753,15";"7032871,8";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"69274";"18,7";"";"68688";"18,5";"";"68577";"18,8";"";"68525";"";"";"70878";"";"";"69600";"";"";"59688";"";"65739";"";"65056";"";"70830";"";"70236";"";"72365";"";"80019";"";"69741";"";"72531";"";"71696";"";"65357";"";"68042";"";"1";"62";"SANEF"
"0Kc9c8z_section2_11199";"2015-01-01";"A0001";"841";"182";"62";"C";"200";"182195";"698753,15";"7032871,8";"0";"183";"62";"C";"41";"183036";"698814,6";"7033658,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"SANEF"
"0Kc9c8z_section3_11199";"2015-01-01";"A0001";"190";"183";"62";"C";"41";"183036";"698814,6";"7033658,95";"0";"183";"62";"C";"231";"183226";"698831,14";"7033865,91";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"SANEF"
"0Kc9c8z_section4_11199";"2015-01-01";"A0001";"3685";"183";"62";"C";"231";"183226";"698831,14";"7033865,91";"0";"186";"62";"C";"916";"186911";"698351,8";"7037530,5";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"SANEF"
"18";"2015-01-01";"A0002";"3533";"0";"80";"C";"0";"0";"691468,61";"6990871,19";"0";"3";"80";"C";"533";"3533";"693370,6";"6993152,82";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22259";"21,7";"";"21738";"21,1";"";"21343";"21";"";"21424";"21";"";"21646";"21,8";"";"21286";"21,4";"";"17441";"";"19253";"";"19151";"";"23739";"";"23768";"";"23362";"";"28926";"";"27358";"";"22359";"";"22507";"";"19398";"";"19854";"";"1";"80";"SANEF"
"gPbo2ho_section1_18";"2015-01-01";"A0002";"1122";"3";"80";"C";"533";"3533";"693370,6";"6993152,82";"0";"4";"62";"C";"655";"4655";"694311,12";"6993756,09";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22259";"21,7";"";"21738";"21,1";"";"21343";"21";"";"21424";"21";"";"21646";"21,8";"";"21286";"21,4";"";"17441";"";"19253";"";"19151";"";"23739";"";"23768";"";"23362";"";"28926";"";"27358";"";"22359";"";"22507";"";"19398";"";"19854";"";"1";"62";"SANEF"
"gPbo2ho_section2_18";"2015-01-01";"A0002";"382";"4";"62";"C";"655";"4655";"694311,12";"6993756,09";"0";"5";"80";"C";"37";"5037";"694644,11";"6993988,07";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22259";"21,7";"";"21738";"21,1";"";"21343";"21";"";"21424";"21";"";"21646";"21,8";"";"21286";"21,4";"";"17441";"";"19253";"";"19151";"";"23739";"";"23768";"";"23362";"";"28926";"";"27358";"";"22359";"";"22507";"";"19398";"";"19854";"";"1";"80";"SANEF"
"gPbo2ho_section3_18";"2015-01-01";"A0002";"18563";"5";"80";"C";"37";"5037";"694644,11";"6993988,07";"0";"23";"62";"C";"600";"23600";"709096,78";"7005129,89";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22259";"21,7";"";"21738";"21,1";"";"21343";"21";"";"21424";"21";"";"21646";"21,8";"";"21286";"21,4";"";"17441";"";"19253";"";"19151";"";"23739";"";"23768";"";"23362";"";"28926";"";"27358";"";"22359";"";"22507";"";"19398";"";"19854";"";"1";"62";"SANEF"
"19";"2015-01-01";"A0002";"39";"23";"62";"C";"600";"23600";"709096,78";"7005129,89";"0";"23";"62";"C";"639";"23639";"709125,65";"7005156,86";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"28910";"20,7";"";"28194";"20,1";"";"27733";"20";"";"27737";"20";"";"28166";"20,6";"";"27606";"20,4";"";"23073";"";"25527";"";"25282";"";"30705";"";"30198";"";"30402";"";"36899";"";"34830";"";"29210";"";"29221";"";"25632";"";"25955";"";"1";"62";"SANEF"
"gPbo2ho_section1_19";"2015-01-01";"A0002";"5675";"23";"62";"C";"639";"23639";"709125,65";"7005156,86";"0";"29";"59";"C";"314";"29314";"713259,08";"7008862,57";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"28910";"20,7";"";"28194";"20,1";"";"27733";"20";"";"27737";"20";"";"28166";"20,6";"";"27606";"20,4";"";"23073";"";"25527";"";"25282";"";"30705";"";"30198";"";"30402";"";"36899";"";"34830";"";"29210";"";"29221";"";"25632";"";"25955";"";"1";"59";"SANEF"
