"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2015-43";"2015-01-01";"A0006";"2190";"445";"69";"C";"323";"436901";"836990,1";"6526169,31";"0";"447";"69";"N";"520";"439091";"837606,56";"6524085,38";"0";"D";"0";"ACCROCHE";"2015";"500103";"3";"1";"1";"Ech. LIMONEST       ";"DARDILLY LE TRONCHON";"DARDILLY            ";"446";"690";"87227";"6,5";"";"77269";"";"75095";"";"79482";"";"91563";"";"89149";"";"92437";"";"95734";"";"97124";"";"88942";"";"87123";"";"84083";"";"87806";"";"85169";"6,9";"";"86184";"7,1";"";"0";"";"";"86884";"";"";"87297";"";"";"69";"DIRCE"
"DIRCE-2015-42";"2015-01-01";"A0006";"1668";"447";"69";"N";"520";"439091";"837606,56";"6524085,38";"0";"449";"69";"N";"200";"440759";"838531,06";"6522709,88";"0";"D";"0";"ACCROCHE";"2015";"500105";"3";"1";"5";"DARDILLY LE TRONCHON";"Ech. ECULLY SUD     ";"CHAMPAGNE           ";"448";"590";"105313";"6,3";"";"95641";"";"98699";"";"96759";"";"102059";"";"105267";"";"112245";"";"113984";"";"111217";"";"108958";"";"107436";"";"103572";"";"107459";"";"0";"";"";"105540";"6,4";"";"0";"";"";"105905";"";"";"108181";"";"";"69";"DIRCE"
"DIRCE-2015-41";"2015-01-01";"A0006";"4762";"449";"69";"N";"200";"440759";"838531,06";"6522709,88";"0";"454";"69";"N";"0";"445521";"840846,42";"6519207,89";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"5";"Ech. ECULLY SUD     ";"TUNNEL FOURVIERE    ";"ECULLY              ";"450";"720";"115292";"5,3";"";"101878";"";"112255";"";"112164";"";"122678";"";"109198";"";"119263";"";"109676";"";"116163";"";"123701";"";"119489";"";"116210";"";"121194";"";"118902";"5,8";"";"118544";"5,8";"";"0";"";"";"118029";"";"";"114752";"";"";"69";"DIRCE"
"DIRCE-2015-40";"2015-01-01";"A0006";"1627";"454";"69";"N";"0";"445521";"840846,42";"6519207,89";"0";"455";"69";"N";"616";"447148";"842127,5";"6518249,04";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"5";"TUNNEL FOURVIERE    ";"TREMIE PERRACHE SUD ";"FOURVIERE_SUD       ";"454";"800";"85566";"7,7";"";"82998";"";"85134";"";"91678";"";"96696";"";"85061";"";"60158";"";"91339";"";"87314";"";"82277";"";"82930";"";"90905";"";"89862";"";"93918";"7,5";"";"96236";"7,5";"";"0";"";"";"103982";"";"";"101497";"";"";"69";"DIRCE"
"DIRCE-2015-39";"2015-01-01";"A0007";"1589";"0";"69";"N";"0";"0";"842127,5";"6518249,04";"0";"1";"69";"N";"527";"1589";"841570,69";"6516899,41";"0";"D";"0";"ACCROCHE";"2015";"500501";"3";"1";"5";"RUE M.A. PETIT      ";"PONT LA MULATIERE NO";"QUAI_PERRACHE       ";"1";"220";"107311";"8,3";"";"103356";"";"106109";"";"111682";"";"115039";"";"105992";"";"105721";"";"109076";"";"100016";"";"104824";"";"106947";"";"109681";"";"109370";"";"108268";"8,7";"";"105724";"8,5";"";"0";"";"";"109675";"";"";"108761";"";"";"69";"DIRCE"
"DIRCE-2015-38";"2015-01-01";"A0007";"2692";"1";"69";"N";"527";"1589";"841570,69";"6516899,41";"0";"4";"69";"N";"200";"4281";"841671,72";"6514392,56";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"5";"PONT LA MULATIERE NO";"SORTIE QUAI SEMARD  ";"MULATIERE           ";"2";"500";"98574";"6,4";"";"104158";"";"106525";"";"105278";"";"101017";"";"94067";"";"99243";"";"100395";"";"92335";"";"94395";"";"95508";"";"95493";"";"95108";"";"113099";"5,9";"";"98070";"7";"";"0";"";"";"94248";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2015-37";"2015-01-01";"A0007";"2235";"4";"69";"N";"200";"4281";"841671,72";"6514392,56";"0";"6";"69";"N";"440";"6516";"842897,48";"6512606,28";"0";"D";"0";"ACCROCHE";"2015";"500702";"3";"1";"5";"SORTIE QUAI SEMARD  ";"Ech. P.B.S. A74     ";"PIERRE_BENITE       ";"4";"750";"103846";"6,1";"";"98584";"";"96624";"";"104322";"";"107699";"";"102728";"";"107948";"";"107007";"";"97345";"";"102995";"";"107253";"";"105224";"";"108006";"";"104868";"6,3";"";"105090";"6,5";"";"0";"";"";"106038";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2015-36";"2015-01-01";"A0007";"6874";"6";"69";"N";"440";"6516";"842897,48";"6512606,28";"0";"13";"69";"N";"350";"13390";"842343,2";"6506403,55";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"5";"Ech. P.B.S. A74     ";"Ech. RD36 SOLAIZE   ";"ST_FONS             ";"7";"918";"143061";"8,3";"";"128899";"";"133911";"";"140331";"";"149035";"";"142932";"";"153126";"";"154170";"";"143209";"";"147919";"";"145577";"";"138898";"";"138388";"";"141964";"8,3";"";"140290";"8,5";"";"0";"";"";"143457";"";"";"140176";"";"";"69";"DIRCE"
"DIRCE-2015-35";"2015-01-01";"A0007";"6985";"13";"69";"N";"350";"13390";"842343,2";"6506403,55";"0";"20";"69";"N";"330";"20375";"840302,41";"6500067,28";"0";"D";"0";"ACCROCHE";"2015";"501101";"3";"1";"1";"Ech. RD36 SOLAIZE   ";"Ech. A47 GIVORS     ";"COMMUNAY            ";"16";"830";"96018";"9";"";"81876";"";"85493";"";"89920";"";"100407";"";"98475";"";"102579";"";"107894";"";"106871";"";"98793";"";"96489";"";"90055";"";"92605";"";"95745";"8,8";"";"94179";"8,9";"";"0";"";"";"96700";"";"";"95670";"10,8";"";"69";"DIRCE"
"DIRCE-2015-137";"2015-01-01";"A0038";"20981";"0";"21";"N";"0";"0";"818417,3";"6684757,59";"0";"21";"21";"N";"0";"20981";"836182,21";"6690196,72";"0";"D";"0";"ACCROCHE";"2015";"600100";"3";"1";"1";"POUILLY_EN_AUXOIS   ";"PONT_DE_PANY        ";"CIVRY               ";"5";"400";"10402";"9,8";"";"8616";"";"9407";"";"9851";"";"10515";"";"10473";"";"11108";"";"10915";"";"10340";"";"10678";"";"11237";"";"10818";"";"10822";"";"9900";"9,6";"";"9359";"9,7";"";"0";"";"";"9754";"";"";"9739";"";"";"21";"DIRCE"
"CONTINUITE_209";"2015-01-01";"A0038";"15162";"21";"21";"N";"0";"20981";"836182,21";"6690196,72";"0";"36";"21";"N";"131";"36143";"849652,4";"6694518,56";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21";"DIRCE"
"DIRCE-2015-34";"2015-01-01";"A0042";"4342";"0";"69";"N";"0";"0";"847164,73";"6522229,54";"0";"4";"69";"N";"329";"4342";"849733,74";"6524868,24";"0";"D";"0";"ACCROCHE";"2015";"501203";"3";"1";"1";"PONT CROIX_LUIZET   ";"Ech. MIRIBEL        ";"GRAPPINIERE         ";"2";"0";"97983";"";"";"96145";"";"95341";"";"98045";"";"96361";"";"96075";"";"108315";"";"97743";"";"88645";"";"102595";"";"102017";"";"97442";"";"97233";"";"0";"";"";"0";"";"";"0";"";"";"93851";"";"";"91113";"";"";"69";"DIRCE"
"8554";"2015-01-01";"A0043";"2801";"1";"69";"N";"0";"0";"847260,02";"6516214,04";"0";"3";"69";"N";"805";"2801";"849988,08";"6515589,36";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69";"DIRCE"
"DIRCE-2015-31";"2015-01-01";"A0047";"13586";"0";"69";"N";"0";"0";"839868,34";"6500377,32";"0";"13";"69";"N";"990";"13586";"828321,53";"6494819,18";"0";"D";"0";"ACCROCHE";"2015";"502000";"3";"1";"1";"A7                  ";"Ech.ENTREE 11       ";"GIVORS_COMMERC      ";"4";"450";"55806";"13,1";"";"51223";"";"53376";"";"55449";"";"58111";"";"55772";"";"58909";"";"59348";"";"55915";"";"58004";"";"53381";"";"54452";"";"55701";"";"55586";"12,9";"";"56231";"13,4";"";"0";"";"";"60415";"";"";"60283";"";"";"69";"DIRCE"
"CONTINUITE_242";"2015-01-01";"A0047";"4";"13";"69";"N";"990";"13586";"828321,53";"6494819,18";"0";"13";"69";"N";"994";"13590";"828317,71";"6494818,16";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69";"DIRCE"
"DIRCE-2015-68";"2015-01-01";"A0047";"8925";"14";"42";"N";"0";"13590";"828317,71";"6494818,16";"0";"23";"42";"N";"0";"22515";"821574,26";"6489724,61";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"1";"Ech. LA MADELEINE   ";"Ech.COUZON          ";"GRAND_CROIX         ";"22";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74778";"10,1";"";"74682";"10,3";"";"0";"";"";"79299";"10,9";"";"77882";"11";"";"42";"DIRCE"
"DIRCE-2015-67";"2015-01-01";"A0047";"7340";"23";"42";"N";"0";"22515";"821574,26";"6489724,61";"0";"29";"42";"N";"1316";"29855";"816718,4";"6485990,78";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"1";"Ech. COUZON         ";"Ech. LA VARIZELLE   ";"PARADIS             ";"28";"730";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"64363";"11,8";"";"0";"";"";"68968";"11,7";"";"67626";"11,8";"";"42";"DIRCE"
