objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3721;01/01/2015;A0020;2674;0;18;N;0;0;628939.8;6683064.68;0;2;18;N;675;2674;627073.84;6681705.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;200;3;1;1;A71                 ;Ech. 6              ;VIERZON             ;1;250;23676;20.2;;16833;;19356;;18957;;24101;;25073;;22922;;31350;;34014;;22619;;23869;;21841;;22651;;0;;;0;;;20682;19.8;;20987;19.2;;23737;;;18;DIRCO;
t0oar3s_section2_3721;01/01/2015;A0020;3053;2;18;N;700;2699;627074.83;6681680.91;0;5;18;N;700;5752;627007.71;6678742.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;310;3;1;1;ECH_06              ;ECH_07              ;SRDT_A20_06_07      ;4;455;23781;18.8;;17466;;19948;;19074;;24416;;25608;;23349;;31716;;34331;;23102;;22767;;22455;;20718;;23784;18.5;;0;;;17086;19.2;;0;;;0;;;18;DIRCO;
t0oar3s_section3_3721;01/01/2015;A0020;4120;5;18;N;700;5752;627007.71;6678742.06;0;9;18;N;900;9872;624807.14;6675338.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;320;3;1;1;ECH_07              ;ECH_08N             ;SRDT_A20_07_08N     ;8;400;23073;;;16026;;18758;;17960;;23342;;24781;;22391;;30889;;33843;;22094;;22693;;21370;;22210;;22755;20.1;;0;;;0;;;0;;;0;;;18;DIRCO;
t0oar3s_section4_3721;01/01/2015;A0020;4712;9;18;N;900;9872;624807.14;6675338.29;0;14;18;N;600;14584;621771.22;6671826.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;300;3;1;1;ECH_08N             ;ECH_08S             ;MASSAY              ;12;310;8923;20.7;;14154;;8562;;7970;;9961;;11695;;9831;;12586;;17621;;10448;;4043;;0;;0;;0;;;0;;;0;;;0;;;20657;;;18;DIRCO;
t0oar3s_section6_3721;01/01/2015;A0020;9000;23;36;N;0;22838;614815.36;6667580.64;0;32;36;N;0;31838;608841.39;6661559.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;200;3;8;1;DPT 18              ;Ech. 10 Sud         ;Vatan               ;27;0;20130;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;20922;;;20238;;;0;;;36;DIRCO;
t0oar3s_section7_3721;01/01/2015;A0020;645;32;36;N;0;31838;608841.39;6661559.71;0;32;36;N;645;32483;608569.13;6660980.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;220;3;1;1;ECH_10N             ;ECH_10S             ;SRDT_A20_10N_10S    ;31;800;17074;19;;13918;;16124;;15333;;20426;;22118;;19524;;28251;;31129;;10125;;9933;;8316;;9273;;19946;18.9;;19990;16.4;;8722;18.5;;0;;;0;;;36;DIRCO;
t0oar3s_section8_3721;01/01/2015;A0020;10958;32;36;N;645;32483;608569.13;6660980.4;0;43;36;N;603;43441;605233.02;6650526.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500410;3;1;1;ECH_10S             ;ECH_11              ;SRDT_A20_10S_11     ;38;440;22610;20.3;;15855;;18250;;17471;;22952;;24528;;22029;;30937;;34325;;21817;;22439;;18299;;21828;;0;;;0;;;21869;19.2;;0;;;0;;;36;DIRCO;
t0oar3s_section9_3721;01/01/2015;A0020;11397;43;36;N;603;43441;605233.02;6650526.55;0;55;36;N;0;54838;601119.81;6640000.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH_11              ;Ech. 12             ;ST_MAUR             ;52;50;23173;20.1;;16391;;18796;;18056;;23513;;25039;;22604;;31337;;34673;;22367;;23336;;18934;;22438;;21814;20.7;;0;;;20369;21.4;;21165;20.6;;21324;;;36;DIRCO;
t0oar3s_section10_3721;01/01/2015;A0020;6000;55;36;N;0;54838;601119.81;6640000.84;0;61;36;N;0;60838;595966.53;6636985.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;Ech. 12             ;Ech. 13             ;Brelay              ;59;0;24990;21.7;;17901;;20312;;19746;;25275;;26816;;24605;;33606;;37371;;24366;;24729;;20489;;24044;;24785;21.7;;0;;;25909;;;25062;;;0;;;36;DIRCO;
t0oar3s_section11_3721;01/01/2015;A0020;7000;61;36;N;0;60838;595966.53;6636985.88;0;68;36;N;0;67838;595933.2;6630840.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;Ech. 13             ;ECH_14              ;PONT/INDRE          ;62;150;25863;21.2;;18438;;20892;;20262;;26166;;27829;;25364;;34915;;39187;;25136;;25560;;21005;;24934;;25649;21;;0;;;24690;20.7;;23129;22.5;;24823;;;36;DIRCO;
