objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6253;01/01/2015;A0004;226;0;67;N;0;474781;1048610.95;6849594.05;0;0;67;N;226;475007;1048569.31;6849374.82;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Fin concession (Reic;                    ;SRDT SOUFFEL        ;2;550;107077;11.7;;99800;;105214;;104606;;108233;;102619;;111945;;109208;;103278;;112382;;112803;;105578;;109392;;105594;11.9;;105151;12.2;;106794;;;107343;12.4;;107196;12.1;;67;DIRE;
tLZqm87_section1_6254;01/01/2015;A0004;638.5;0;67;N;226;475007;1048569.31;6849374.82;0;1;67;N;508.5;475645.5;1048447.26;6848755.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Fin concession (Reic;                    ;SRDT SOUFFEL        ;2;550;107077;11.7;;99800;;105214;;104606;;108233;;102619;;111945;;109208;;103278;;112382;;112803;;105578;;109392;;105594;11.9;;105151;12.2;;106794;;;107343;12.4;;107196;12.1;;67;DIRE;
6257;01/01/2015;A0004;147.5;1;67;N;508.5;475645.5;1048447.26;6848755.84;0;1;67;N;656;475793;1048415.5;6848613.59;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Fin concession (Reic;                    ;SRDT SOUFFEL        ;2;550;107077;11.7;;99800;;105214;;104606;;108233;;102619;;111945;;109208;;103278;;112382;;112803;;105578;;109392;;105594;11.9;;105151;12.2;;106794;;;107343;12.4;;107196;12.1;;67;DIRE;
WQ4VTwb_section1_6257;01/01/2015;A0004;1352;1;67;N;656;475793;1048415.5;6848613.59;0;3;67;N;0;477145;1047895.66;6847392.25;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Fin concession (Reic;                    ;SRDT SOUFFEL        ;2;550;107077;11.7;;99800;;105214;;104606;;108233;;102619;;111945;;109208;;103278;;112382;;112803;;105578;;109392;;105594;11.9;;105151;12.2;;106794;;;107343;12.4;;107196;12.1;;67;DIRE;
6259;01/01/2015;A0004;1207;3;67;N;0;477145;1047895.66;6847392.25;0;4;67;N;200;478352;1048123.04;6846217.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500210;3;1;5;                    ;Ech. Hoenheim       ;SRDT GARE_TRIAGE    ;3;700;101370;11.5;;94359;;99626;;99847;;102548;;96503;;105692;;103401;;98001;;106347;;107042;;99788;;103393;;100207;11.5;;0;;;0;;;0;;;0;;;67;DIRE;
tLZqm87_section2_6262;01/01/2015;A0004;321.3;4;67;N;200;478352;1048123.04;6846217.79;0;4;67;N;521.3;478673.3;1048154.72;6845900.31;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500100;3;1;5;Ech. Hoenheim       ;Ech. Bischheim      ;SRDT HOENHEIM       ;4;500;97024;11.5;;90364;;95274;;95513;;98146;;91773;;100696;;99225;;95198;;101537;;102232;;95408;;99004;;96036;11.7;;95586;11.9;;97287;;;97750;12.6;;97590;12.4;;67;DIRE;
6263;01/01/2015;A0004;241.7;4;67;N;521.3;478673.3;1048154.72;6845900.31;0;4;67;N;763;478915;1048173.52;6845660.94;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500100;3;1;5;Ech. Hoenheim       ;Ech. Bischheim      ;SRDT HOENHEIM       ;4;500;97024;11.5;;90364;;95274;;95513;;98146;;91773;;100696;;99225;;95198;;101537;;102232;;95408;;99004;;96036;11.7;;95586;11.9;;97287;;;97750;12.6;;97590;12.4;;67;DIRE;
WQ4VTwb_section1_6263;01/01/2015;A0004;250;4;67;N;763;478915;1048173.52;6845660.94;0;5;67;N;0;479165;1048193.09;6845413.36;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500100;3;1;5;Ech. Hoenheim       ;Ech. Bischheim      ;SRDT HOENHEIM       ;4;500;97024;11.5;;90364;;95274;;95513;;98146;;91773;;100696;;99225;;95198;;101537;;102232;;95408;;99004;;96036;11.7;;95586;11.9;;97287;;;97750;12.6;;97590;12.4;;67;DIRE;
6265;01/01/2015;A0004;210.3;5;67;N;0;479165;1048193.09;6845413.36;0;5;67;N;210.3;479375.3;1048212.73;6845202.5;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2015;500310;3;1;5;Ech. Bischheim      ;                    ;SRDT BISCHHEIM      ;5;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;111046;10.8;;112661;;;116241;10.7;;117539;10.1;;67;DIRE;
6266;01/01/2015;A0004;401.7;5;67;N;210.3;479375.3;1048212.73;6845202.5;0;5;67;N;612;479777;1048264.15;6844801.25;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2015;500310;3;1;5;Ech. Bischheim      ;                    ;SRDT BISCHHEIM      ;5;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;111046;10.8;;112661;;;116241;10.7;;117539;10.1;;67;DIRE;
