"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2015-89";"2015-01-01";"A0004";"2364";"0";"67";"N";"0";"474781";"1048610,95";"6849594,05";"0";"3";"67";"N";"0";"477145";"1047895,66";"6847392,25";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"5";"Fin concession (Reic";"                    ";"SRDT SOUFFEL        ";"2";"550";"107077";"11,7";"";"99800";"";"105214";"";"104606";"";"108233";"";"102619";"";"111945";"";"109208";"";"103278";"";"112382";"";"112803";"";"105578";"";"109392";"";"105594";"11,9";"";"105151";"12,2";"";"106794";"";"";"107343";"12,4";"";"107196";"12,1";"";"67";"DIRE"
"DIRE-2015-79";"2015-01-01";"A0004";"1207";"3";"67";"N";"0";"477145";"1047895,66";"6847392,25";"0";"4";"67";"N";"200";"478352";"1048123,04";"6846217,79";"0";"D";"0";"ACCROCHE";"2015";"500210";"3";"1";"5";"                    ";"Ech. Hoenheim       ";"SRDT GARE_TRIAGE    ";"3";"700";"101370";"11,5";"";"94359";"";"99626";"";"99847";"";"102548";"";"96503";"";"105692";"";"103401";"";"98001";"";"106347";"";"107042";"";"99788";"";"103393";"";"100207";"11,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-73";"2015-01-01";"A0004";"813";"4";"67";"N";"200";"478352";"1048123,04";"6846217,79";"0";"5";"67";"N";"0";"479165";"1048193,09";"6845413,36";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"5";"Ech. Hoenheim       ";"Ech. Bischheim      ";"SRDT HOENHEIM       ";"4";"500";"97024";"11,5";"";"90364";"";"95274";"";"95513";"";"98146";"";"91773";"";"100696";"";"99225";"";"95198";"";"101537";"";"102232";"";"95408";"";"99004";"";"96036";"11,7";"";"95586";"11,9";"";"97287";"";"";"97750";"12,6";"";"97590";"12,4";"";"67";"DIRE"
"DIRE-2015-257";"2015-01-01";"A0004";"1009";"5";"67";"N";"0";"479165";"1048193,09";"6845413,36";"0";"6";"67";"N";"0";"480174";"1048338,68";"6844409,48";"0";"D";"0";"ACCROCHE";"2015";"500310";"3";"1";"5";"Ech. Bischheim      ";"                    ";"SRDT BISCHHEIM      ";"5";"910";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"111046";"10,8";"";"112661";"";"";"116241";"10,7";"";"117539";"10,1";"";"67";"DIRE"
"DIRE-2015-78";"2015-01-01";"A0004";"1012";"6";"67";"N";"0";"480174";"1048338,68";"6844409,48";"0";"6";"67";"N";"1012";"481186";"1049024,84";"6843772,13";"0";"D";"0";"ACCROCHE";"2015";"500320";"3";"1";"5";"                    ";"Fin A4 (A35)        ";"SRDT SCHILTIGHEIM   ";"6";"650";"123047";"9,6";"";"115870";"";"122270";"";"122840";"";"125151";"";"114425";"";"127509";"";"124615";"";"119745";"";"128292";"";"129465";"";"121810";"";"124843";"";"121661";"10,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-265";"2015-01-01";"A0030";"934";"0";"57";"N";"0";"0";"930859,2";"6914134,52";"0";"0";"57";"N";"934";"934";"930411,79";"6915046,02";"0";"D";"0";"ACCROCHE";"2015";"502200";"3";"8";"1";"Bifurcation A31     ";"Ech. Uckange        ";"Richemont           ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-153";"2015-01-01";"A0030";"3771";"0";"57";"N";"934";"934";"930411,79";"6915046,02";"0";"4";"57";"N";"800";"4705";"926959,62";"6916495,98";"0";"D";"0";"ACCROCHE";"2015";"502300";"3";"1";"1";"Ech. Uckange        ";"Ech. VR52           ";"SRDT UCKANGE        ";"1";"0";"34288";"10,9";"";"31064";"";"32993";"";"34528";"";"35151";"";"34070";"";"36831";"";"34604";"";"30629";"";"35344";"";"35912";"";"35467";"";"34920";"";"33144";"11,1";"";"31546";"12,7";"";"31130";"10,9";"";"33553";"11,2";"";"0";"";"";"57";"DIRE"
"DIRE-2015-152";"2015-01-01";"A0030";"1348";"4";"57";"N";"800";"4705";"926959,62";"6916495,98";"0";"6";"57";"N";"7";"6053";"925684,65";"6916870,12";"0";"D";"0";"ACCROCHE";"2015";"502400";"3";"8";"1";"Ech. VR52           ";"Ech. Fameck centre  ";"Rémélange           ";"5";"500";"29779";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28786";"";"";"27399";"";"";"27038";"";"";"29143";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-12";"2015-01-01";"A0030";"2233";"6";"57";"N";"7";"6053";"925684,65";"6916870,12";"0";"8";"57";"N";"234";"8286";"923614,07";"6917584,36";"0";"D";"0";"ACCROCHE";"2015";"502500";"3";"8";"1";"Ech. Fameck centre  ";"Ech. Hayange Est    ";"Sérémange           ";"7";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43661";"";"";"41579";"";"";"40632";"";"";"41460";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-11";"2015-01-01";"A0030";"2340";"8";"57";"N";"234";"8286";"923614,07";"6917584,36";"0";"10";"57";"N";"580";"10626";"921849,81";"6918941,13";"0";"D";"0";"ACCROCHE";"2015";"502600";"3";"8";"1";"Ech. Hayange Est    ";"Ech. Hayange Ouest  ";"Hayange             ";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29595";"";"";"28184";"";"";"27542";"";"";"28103";"";"";"0";"";"";"57";"DIRE"
