objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2015-1;N0003;77;N;4;725;77;N;9;120;I;2015;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;33817;6.7;;33393;;33745;;34403;;35073;;34259;;37458;;32633;;28180;;33985;;35200;;0;;0;;32735;6.8;;32597;6.6;;32298;7.2;;31890;;;31374;7.7;;
DIRIF-2015-2;N0004;77;N;1;0;77;N;5;235;I;2015;1000;3;1;1;ECHANGEUR N104      ;N4-D351             ;RN104-RD351         ;3;700;27275;6.7;;0;;0;;0;;0;;30935;;29064;;24716;;0;;25937;;25724;;0;;0;;49200;9.5;;49200;9.5;;49174;9.5;;48263;10.1;;46332;11.1;;
DIRIF-2015-3;N0004;77;N;15;490;77;N;21;216;I;2015;1300;3;1;1;N4-D350             ;N4-N36              ;RD350-RN36          ;20;550;31861;11.7;;30397;;30454;;32358;;33366;;32256;;34688;;31290;;26983;;32047;;33446;;32424;;32648;;31687;11.3;;30865;10.0;;30927;12.2;;31081;;;30232;12.2;;
DIRIF-2015-4;N0004;77;N;21;216;77;N;41;500;I;2015;1400;3;1;1;N4-N36              ;N4-D231             ;RN36-RD231          ;34;0;16700;22.6;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;16729;22.6;;17357;23.3;;17636;23.3;;17756;23.6;;17272;23.5;;
DIRIF-2015-5;N0004;77;N;41;500;77;N;68;927;I;2015;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11283;32.7;;10167;;10627;;10871;;11629;;11451;;12158;;12012;;10905;;11726;;0;;0;;0;;11169;32.7;;11015;29.2;;11156;33.5;;11508;;;11117;32.2;;
DIRIF-2015-8;N0037;77;N;0;0;77;N;2;700;I;2015;5301;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;
DIRIF-2015-9;N0105;77;N;15;0;77;N;15;665;I;2015;5501;3;1;1;N105-A5b            ;N105-N6             ;A5b-RN6             ;15;0;38600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38600;;;38600;;;38600;;;38600;;;38600;;;
DIRIF-2015-10;N0330;77;N;0;0;77;N;10;555;I;2015;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11800;15.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11847;15.2;;11790;13.9;;11888;13.9;;11918;15.4;;11749;16.0;;
DIRIF-2015-11;N0104;77;N;27;345;77;N;28;1074;I;2015;10001;3;1;1;N104-N6             ;N104-A5a            ;RN6-A5a             ;28;100;95800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;95800;;;95800;;;95800;;;95805;;;92400;;;
DIRIF-2015-12;N0104;77;N;26;228;77;N;27;345;I;2015;10002;3;1;1;N104-D50            ;N104-N6             ;RD50-RN6            ;26;900;61200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;61200;;;61200;;;61174;;;60958;;;61131;;;
