objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
YZB0ZSC_section1_11942;01/01/2015;A0075;2676;2;63;N;0;2029;710948.18;6517442.91;0;4;63;N;810;4705;711899.11;6514996.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;Ech 1               ;Carf.RD137          ;AUBIERE             ;2;350;65253;8.8;;56270;;58731;;61735;;64129;;64032;;68415;;74852;;74739;;68197;;66949;;61363;;63025;;46210;10;;49152;10.5;;48916;11.3;;47699;10.1;;46692;12;;63;DIRMC;
11943;01/01/2015;A0075;3888;6;63;N;210;6142;712004.98;6513583.7;0;9;63;N;956;10030;711482.5;6509825.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;Carf.RD978          ;Carf.RD213          ;NOVIALE             ;6;500;36693;5.4;;29542;;31716;;32733;;36805;;36169;;38355;;48221;;45040;;36785;;36800;;32484;;35116;;103400;;;102319;;;111948;;;104338;;;101727;;;63;DIRMC;
YZB0ZSC_section2_11943;01/01/2015;A0075;4115;14;63;N;634;14937;713065.99;6505955.5;0;18;63;N;582;19052;715257.69;6502673.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;501000;3;1;1;Carf.RD978          ;ECHANGEUR COUDES Nø8;AUTHEZAT            ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;79976;10.1;;71552;10.1;;75289;10.3;;76071;10.4;;67990;12.2;;63;DIRMC;
YZB0ZSC_section4_11943;01/01/2015;A0075;1139;30;63;N;0;30537;720864.62;6495524.03;0;31;63;N;0;31676;720998.72;6494383.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Carf RD 9           ;Carf. RD 996        ;ORBEIL              ;31;0;25933;;;19734;;21943;;21787;;23749;;26509;;25417;;36083;;35734;;24302;;27297;;23092;;24930;;54984;10.2;;60740;10.2;;49526;11.4;;61847;12.1;;59562;12.1;;63;DIRMC;
YZB0ZSC_section3_11946;01/01/2015;A0075;16092;68;15;N;500;69817;715992.42;6460302.12;0;84;15;N;600;85909;711047.7;6446241.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500300;3;1;1;MASSIAC SUD         ;VIELLESPESSE        ;SALBAS              ;76;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9631;11.9;;14939;13.9;;15238;15.6;;12760;17;;0;;;15;DIRMC;
YZB0ZSC_section4_11946;01/01/2015;A0075;7830;84;15;N;600;85909;711047.7;6446241.29;0;92;15;N;550;93739;708757.1;6439167.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;VIELLESPESSE        ;ST FLOUR NORD       ;ST FLOUR NORD       ;91;400;15432;14.1;;12152;;12417;;14282;;20673;;22163;;13587;;20832;;28808;;11004;;7055;;9898;;11808;;19320;15.8;;14119;13.9;;14513;14;;0;;;0;;;15;DIRMC;
11441;01/01/2015;A0075;3759;92;15;N;550;93739;708757.1;6439167.23;0;96;15;N;300;97498;711324.56;6436810.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;ST FLOUR NORD       ;ST FLOUR SUD        ;ST FLOUR            ;93;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11961;17.2;;13102;15.2;;13111;16.9;;0;;;6687;20.8;;15;DIRMC;
YZB0ZSC_section1_11441;01/01/2015;A0075;18280;96;15;N;300;97498;711324.56;6436810.72;0;114;15;N;580;115778;718602.69;6420893.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;15698;;;7653;;8700;;8926;;12848;;16254;;14395;;25643;;34842;;14373;;12493;;;;;;14542;17.8;;13683;15.2;;14527;15;;15831;16.4;;7652;18.9;;15;DIRMC;
YZB0ZSC_section2_11441;01/01/2015;A0075;30;114;15;N;580;115778;718602.69;6420893.78;0;114;15;N;610;115808;718613.36;6420866.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ST FLOUR SUD        ;LIMITE LOZERE       ;LOUBARESSE          ;112;800;15698;;;7653;;8700;;8926;;12848;;16254;;14395;;25643;;34842;;14373;;12493;;;;;;14542;17.8;;13683;15.2;;14527;15;;15831;16.4;;7652;18.9;;15;DIRMC;
YZB0ZSC_section4_11441;01/01/2015;A0075;6034;127;48;N;799;129028;723133.13;6409494.72;0;133;48;N;830;135062;722987.14;6403732.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;14221;13.9;;7350;;8406;;8556;;13471;;15983;;13872;;24684;;33249;;13491;;11979;;8646;;10164;;12487;14.9;;13684;14.5;;14345;13.6;;11062;13.5;;10434;;;48;DIRMC;
YZB0ZSC_section6_11441;01/01/2015;A0075;15006;146;48;N;0;147174;719210.41;6393607.33;0;161;48;N;0;162180;719153.33;6379646.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10357;;;12443;;;13343;11.9;;16149;10.7;;12773;11.8;;48;DIRMC;
YZB0ZSC_section8_11441;01/01/2015;A0075;10281;161;48;N;724;162904;719328.85;6378947.64;0;172;48;N;47;173185;715543.46;6371088.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;ECH.39 LE MONASTIER ;ECH.40 BANASSAC     ;ST GERMAIN DU TEIL  ;167;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8771;;;6825;;;0;;;48;DIRMC;
YZB0ZSC_section9_11441;01/01/2015;A0075;1042;172;48;N;47;173185;715543.46;6371088.79;0;173;48;N;145;174227;715230.36;6370132.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8493;18.9;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;48;DIRMC;
11831;01/01/2015;A0075;5972;173;48;N;145;174227;715230.36;6370132.97;0;179;48;N;116;180199;711343.32;6366457.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8493;18.9;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;48;DIRMC;
11832;01/01/2015;A0075;180;179;48;N;116;180199;711343.32;6366457.57;0;179;48;N;296;180379;711165.46;6366426.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH.40 BANASSAC     ;LIMITE AVEYRON      ;BANASSAC            ;172;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8493;18.9;;13969;16.2;;14623;16.7;;17536;15.6;;14339;16.5;;48;DIRMC;
11390;01/01/2015;A0075;2381;200;12;N;0;200448;704836.99;6350994.05;0;201;12;N;991;202829;704698.35;6348776.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15495;11.4;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;12;DIRMC;
UPKmSb9_section1_21171;01/01/2015;A0075;4239.9;201;12;N;991;202829;704698.35;6348776.25;0;206;12;N;219.9;207068.9;705377.26;6344899.27;0;D;0;ACCROCHE;=2*3V;=2*3V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15495;11.4;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;12;DIRMC;
11391;01/01/2015;A0075;8830.1;206;12;N;219.9;207068.9;705377.26;6344899.27;0;215;12;N;50;215899;701647.52;6337663.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15495;11.4;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17;;12;DIRMC;
YZB0ZSC_section2_11393;01/01/2015;A0075;29802;222;12;C;953;224660;702093.57;6329445.06;0;252;12;N;695;254462;722649.59;6310615.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19620;13.2;;10951;;12195;;12730;;19607;;23288;;20426;;32438;;38685;;19043;;17304;;13179;;14676;;19654;12.9;;19139;14.4;;19365;12.7;;19256;12.8;;18715;12.6;;12;DIRMC;
11566;01/01/2015;A0075;9246;280;34;N;0;281301;728128.02;6288114.69;0;289;34;N;283;290547;736026.1;6284236.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E11;1;Autoroute non concédée interurbaine;2015;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;23553;5.7;;14180;;14957;;15886;;21708;;25042;;22750;;33564;;42114;;25154;;23634;;19087;;;;21762;;;24031;;;19955;10.6;;24334;10.3;;22251;10.3;;34;DIRMC;
YZB0ZSC_section1_11566;01/01/2015;A0075;1165;289;34;N;283;290547;736026.1;6284236.89;0;290;34;N;450;291712;736254.74;6283124.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;23553;5.7;;14180;;14957;;15886;;21708;;25042;;22750;;33564;;42114;;25154;;23634;;19087;;;;21762;;;24031;;;19955;10.6;;24334;10.3;;22251;10.3;;34;DIRMC;
NOtD7KN_section1_11346;01/01/2015;N0088;250;0;48;N;0;120587;768307.02;6405294.75;0;0;48;N;250;120837;768230.24;6405054.3;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5778;12.2;;;;3707;;4274;;5436;;6328;;5970;;7814;;9011;;6085;;5643;;4681;;4382;;5194;10.8;;4863;;;5320;;;4944;10.2;;4801;10;;48;DIRMC;
11893;01/01/2015;N0088;2042;0;48;N;250;120837;768230.24;6405054.3;0;2;48;N;0;122879;767658.37;6403309.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5778;12.2;;;;3707;;4274;;5436;;6328;;5970;;7814;;9011;;6085;;5643;;4681;;4382;;5194;10.8;;4863;;;5320;;;4944;10.2;;4801;10;;48;DIRMC;
11717;01/01/2015;N0088;1221;16;43;N;0;38624;790686.52;6464602.12;0;17;43;N;221;39845;790250.52;6463620.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
