"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2015-104";"2015-01-01";"A0007";"5790";"0";"13";"N";"0";"268247";"881107,2";"6269235,08";"0";"259";"13";"N";"570";"274037";"881346,82";"6263716,29";"0";"D";"0";"ACCROCHE";"2015";"601300";"3";"8";"1";"BERRE               ";"VITROLLES           ";"ROGNAC              ";"255";"450";"61798";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63845";"";"";"63213";"";"";"63213";"";"";"63213";"";"";"62230";"";"";"13";"DIRMED"
"DIRMED-2015-105";"2015-01-01";"A0007";"1709";"259";"13";"N";"570";"274037";"881346,82";"6263716,29";"0";"261";"13";"N";"270";"275746";"882415,63";"6262394,78";"0";"D";"0";"ACCROCHE";"2015";"601400";"3";"8";"1";"VITROLLES           ";"VITROLLES Z.I.      ";"VITROLLES NORD SUD  ";"260";"500";"57084";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57851";"";"";"57279";"";"";"57279";"";"";"57279";"";"";"56789";"";"";"13";"DIRMED"
"DIRMED-2015-106";"2015-01-01";"A0007";"846";"261";"13";"N";"270";"275746";"882415,63";"6262394,78";"0";"262";"13";"N";"120";"276592";"882932,67";"6261723,36";"0";"D";"0";"ACCROCHE";"2015";"601500";"3";"8";"1";"VITROLLES Z.I.      ";"MARIGNANE           ";"CARREFOUR VITROLLES ";"261";"800";"51293";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52305";"";"";"51788";"";"";"51788";"";"";"51788";"";"";"51083";"";"";"13";"DIRMED"
"DIRMED-2015-107";"2015-01-01";"A0007";"1893";"262";"13";"N";"120";"276592";"882932,67";"6261723,36";"0";"264";"13";"N";"0";"278485";"884182,34";"6260313,85";"0";"D";"0";"ACCROCHE";"2015";"601600";"3";"8";"1";"MARIGNANE           ";"RN 113              ";"MARIGNANE           ";"264";"0";"79298";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"80733";"";"";"79934";"";"";"79934";"";"";"79934";"";"";"78897";"";"";"13";"DIRMED"
"CONTINUITE_64";"2015-01-01";"A0007";"300";"264";"13";"N";"0";"278485";"884182,34";"6260313,85";"0";"264";"13";"N";"300";"278785";"884415,27";"6260124,23";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-108";"2015-01-01";"A0007";"592";"264";"13";"N";"300";"278785";"884415,27";"6260124,23";"0";"265";"13";"N";"0";"279377";"884842,65";"6259713,83";"0";"D";"0";"ACCROCHE";"2015";"601690";"3";"1";"1";"RN 113              ";"SORTIE L'AGAVON     ";"L AGAVON PMV        ";"264";"650";"107452";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"109511";"";"";"108427";"";"";"108427";"";"";"108427";"";"";"107183";"";"";"13";"DIRMED"
"DIRMED-2015-109";"2015-01-01";"A0007";"1040";"265";"13";"N";"0";"279377";"884842,65";"6259713,83";"0";"265";"13";"N";"1040";"280417";"885641,21";"6259077,08";"0";"D";"0";"ACCROCHE";"2015";"601700";"3";"1";"1";"SORTIE L'AGAVON     ";"A 55 NORD           ";"L'ANJOLY            ";"265";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"113463";"";"";"112340";"";"";"112340";"";"";"112340";"";"";"109421";"";"";"13";"DIRMED"
"DIRMED-2015-110";"2015-01-01";"A0007";"1357";"265";"13";"N";"1040";"280417";"885641,21";"6259077,08";"0";"267";"13";"N";"280";"281774";"886958,06";"6258769,64";"0";"D";"0";"ACCROCHE";"2015";"601800";"3";"1";"1";"A 55 NORD           ";"A 55 SUD            ";"LES PENNES CRICR    ";"266";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"66010";"";"";"65357";"";"";"65357";"";"";"65357";"";"";"69787";"";"";"13";"DIRMED"
"DIRMED-2015-111";"2015-01-01";"A0007";"1737";"267";"13";"N";"280";"281774";"886958,06";"6258769,64";"0";"269";"13";"N";"0";"283511";"888631";"6259183,86";"0";"D";"0";"ACCROCHE";"2015";"601900";"3";"1";"1";"A55 SUD             ";"LES PENNES MIRABEAU ";"A55 LES PENNES      ";"268";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"100173";"";"";"99182";"";"";"99182";"";"";"99182";"";"";"100074";"";"";"13";"DIRMED"
"DIRMED-2015-112";"2015-01-01";"A0007";"1574";"269";"13";"N";"0";"283511";"888631";"6259183,86";"0";"270";"13";"N";"585";"285085";"890116,18";"6258747,66";"0";"D";"0";"ACCROCHE";"2015";"601901";"3";"1";"1";"PENNES MIRABEAU     ";"A 51 NORD           ";"PENNES MIRABEAU     ";"270";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88297";"";"";"87423";"";"";"87423";"";"";"87423";"";"";"88277";"";"";"13";"DIRMED"
"DIRMED-2015-113";"2015-01-01";"A0007";"1025";"270";"13";"N";"585";"285085";"890116,18";"6258747,66";"0";"271";"13";"N";"620";"286110";"890530,24";"6257837,16";"0";"D";"0";"ACCROCHE";"2015";"602000";"3";"1";"1";"A 51 NORD           ";"A 51 SUD            ";"SEPTEMES A 7        ";"270";"833";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50941";"";"";"50437";"";"";"50437";"";"";"50437";"";"";"58691";"";"";"13";"DIRMED"
"DIRMED-2015-114";"2015-01-01";"A0007";"1895";"271";"13";"N";"620";"286110";"890530,24";"6257837,16";"0";"273";"13";"N";"510";"288005";"890987,51";"6256101,47";"0";"D";"0";"ACCROCHE";"2015";"602100";"3";"1";"1";"A 51 SUD            ";"ST ANTOINE          ";"SEPTEMES TRON COMMUN";"272";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"143770";"";"";"142347";"";"";"142347";"";"";"142347";"";"";"135442";"";"";"13";"DIRMED"
"DIRMED-2015-115";"2015-01-01";"A0007";"1570";"273";"13";"N";"510";"288005";"890987,51";"6256101,47";"0";"275";"13";"N";"80";"289575";"891410,89";"6254705,14";"0";"D";"0";"ACCROCHE";"2015";"602200";"3";"1";"1";"ST ANTOINE          ";"LES AYGALADES       ";"SAINT ANTOINE       ";"274";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"140926";"";"";"139531";"";"";"139531";"";"";"139531";"";"";"142340";"";"";"13";"DIRMED"
"DIRMED-2015-116";"2015-01-01";"A0007";"3842";"275";"13";"N";"80";"289575";"891410,89";"6254705,14";"0";"278";"13";"N";"915";"293417";"892863,48";"6251275,15";"0";"D";"0";"ACCROCHE";"2015";"602300";"3";"1";"1";"LES AYGALADES       ";"M.I.N.ARNAVAUX      ";"LES  AYGALADES      ";"276";"0";"128939";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"325136";"";"";"321917";"";"";"321917";"";"";"321917";"";"";"134273";"";"";"13";"DIRMED"
"DIRMED-2015-117";"2015-01-01";"A0007";"1210";"278";"13";"N";"915";"293417";"892863,48";"6251275,15";"0";"280";"13";"N";"130";"294627";"892981,46";"6250074,53";"0";"D";"0";"ACCROCHE";"2015";"602500";"3";"1";"1";"LA ROSE             ";"PLOMBIERES          ";"LA ROSE             ";"280";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88288";"";"";"87414";"";"";"87414";"";"";"87414";"";"";"107141";"";"";"13";"DIRMED"
"DIRMED-2015-118";"2015-01-01";"A0007";"1977";"280";"13";"N";"130";"294627";"892981,46";"6250074,53";"0";"282";"13";"N";"100";"296604";"892796,93";"6248108,98";"0";"D";"0";"ACCROCHE";"2015";"602600";"3";"1";"1";"PLOMBIERES          ";"ST CHARLES          ";"PLOMBIERES ST CHARLE";"281";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"74824";"";"";"74084";"";"";"74084";"";"";"74084";"";"";"78268";"";"";"13";"DIRMED"
"DIRMED-2015-119";"2015-01-01";"A0050";"1394";"0";"13";"N";"0";"0";"894939,76";"6245659,68";"0";"2";"13";"N";"0";"1394";"896302,73";"6245848,31";"0";"D";"0";"ACCROCHE";"2015";"615200";"3";"1";"1";"MENPENTI            ";"LA POMME            ";"MENPENTI            ";"1";"0";"89420";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90086";"";"";"89195";"";"";"89195";"";"";"89195";"";"";"90187";"";"";"13";"DIRMED"
"DIRMED-2015-120";"2015-01-01";"A0050";"5518";"2";"13";"N";"0";"1394";"896302,73";"6245848,31";"0";"7";"13";"N";"507";"6912";"901544,03";"6246774,56";"0";"D";"0";"ACCROCHE";"2015";"615300";"3";"1";"1";"LA POMME            ";"LA VALENTINE        ";"LA VALENTINE        ";"5";"0";"124105";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"126196";"";"";"124947";"";"";"124947";"";"";"124947";"";"";"124846";"";"";"13";"DIRMED"
"DIRMED-2015-121";"2015-01-01";"A0050";"2990";"7";"13";"N";"507";"6912";"901544,03";"6246774,56";"0";"10";"13";"N";"495";"9902";"904454,86";"6246115,14";"0";"D";"0";"ACCROCHE";"2015";"615490";"3";"1";"1";"LA VALENTINE        ";"LA PENNE            ";"LA PENNE            ";"9";"316";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"111746";"";"";"110640";"";"";"110640";"";"";"110640";"";"";"102199";"";"";"13";"DIRMED"
"DIRMED-2015-122";"2015-01-01";"A0050";"2394";"10";"13";"N";"495";"9902";"904454,86";"6246115,14";"0";"12";"13";"N";"880";"12296";"906795,94";"6246537,18";"0";"D";"0";"ACCROCHE";"2015";"615500";"3";"1";"1";"LA PENNE            ";"AUBAGNE (A 501)     ";"AUBAGNE OUEST       ";"11";"820";"113149";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"111824";"";"";"110717";"";"";"110717";"";"";"110717";"";"";"107806";"";"";"13";"DIRMED"
"DIRMED-2015-123";"2015-01-01";"A0050";"2416";"12";"13";"N";"880";"12296";"906795,94";"6246537,18";"0";"15";"13";"N";"303";"14712";"909010,71";"6246129,06";"0";"D";"0";"ACCROCHE";"2015";"615600";"3";"1";"5";"AUBAGNE (A 501)     ";"AUBAGNE (A 502)     ";"AUBAGNE OUEST       ";"14";"0";"71570";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"72077";"";"";"71364";"";"";"71364";"";"";"71364";"";"";"70818";"";"";"13";"DIRMED"
"911";"2015-01-01";"A0050";"59";"15";"13";"N";"303";"14712";"909010,71";"6246129,06";"0";"15";"13";"N";"362";"14771";"909064,78";"6246110,16";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2015-125";"2015-01-01";"A0050";"1085";"0";"83";"N";"0";"58156";"935873,68";"6229511,02";"0";"68";"83";"N";"700";"59241";"936885,85";"6229577,85";"0";"D";"0";"ACCROCHE";"2015";"616502";"3";"1";"1";"PONT DES GAUX       ";"BON RENCONTRE       ";"TOULON OUEST        ";"67";"776";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"103829";"";"";"102801";"";"";"102801";"";"";"102801";"";"";"97451";"";"";"83";"DIRMED"
"DIRMED-2015-126";"2015-01-01";"A0050";"701";"68";"83";"N";"700";"59241";"936885,85";"6229577,85";"0";"69";"83";"N";"449";"59942";"937593,55";"6229710";"0";"D";"0";"ACCROCHE";"2015";"616600";"3";"1";"5";"BON RENCONTRE       ";"VILLEVIEILLE TOULON ";"BON RENCONTRE       ";"68";"765";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62874";"";"";"62252";"";"";"62252";"";"";"62252";"";"";"75934";"";"";"83";"DIRMED"
"CONTINUITE_253";"2015-01-01";"A0050";"3419";"69";"83";"N";"449";"59942";"937593,55";"6229710";"0";"72";"83";"N";"868";"63361";"940652,09";"6229254,2";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2015-130";"2015-01-01";"A0051";"968";"0";"13";"N";"0";"0";"890563,42";"6257972,76";"0";"1";"13";"N";"80";"968";"890992,89";"6258837,21";"0";"D";"0";"ACCROCHE";"2015";"620100";"3";"1";"1";"SEPTEMES (A 7)      ";"BRETELLE A7         ";"SEPTEMES            ";"0";"300";"71352";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83216";"";"";"82393";"";"";"82393";"";"";"82393";"";"";"81438";"";"";"13";"DIRMED"
"DIRMED-2015-131";"2015-01-01";"A0051";"1851";"1";"13";"N";"80";"968";"890992,89";"6258837,21";"0";"2";"13";"N";"925";"2819";"891665,45";"6260483,19";"0";"D";"0";"ACCROCHE";"2015";"620200";"3";"1";"1";"BRETELLE A 7        ";"PLAN DE CAMPAGNE    ";"BRETELLE A7-PLAN DE ";"2";"0";"117628";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"126660";"";"";"125406";"";"";"125406";"";"";"125406";"";"";"119841";"";"";"13";"DIRMED"
"DIRMED-2015-132";"2015-01-01";"A0051";"2120";"2";"13";"N";"925";"2819";"891665,45";"6260483,19";"0";"5";"13";"N";"35";"4939";"893343,92";"6261697,01";"0";"D";"0";"ACCROCHE";"2015";"620300";"3";"1";"1";"PLAN DE CAMPAGNE    ";"LES CHABAUDS        ";"BOUC BEL AIR        ";"5";"0";"116174";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"106840";"";"";"105783";"";"";"105783";"";"";"105783";"";"";"110803";"";"";"13";"DIRMED"
