"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2015-86";"2015-01-01";"A0001";"6438";"187";"62";"N";"0";"186911";"698351,8";"7037530,5";"0";"0";"59";"N";"0";"193349";"699289,39";"7043597,96";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"1";"Dourges A 21        ";"Limite Nord         ";"SEADOURGES          ";"187";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"111418";"17,2";"";"101579";"17,6";"";"107812";"17,2";"";"109190";"17,8";"";"109873";"17,8";"";"62";"DIRN"
"DIRN-2015-82";"2015-01-01";"A0001";"7890";"0";"59";"N";"0";"193349";"699289,39";"7043597,96";"0";"201";"59";"N";"315";"201239";"703971,8";"7049726,25";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"1";"Carvin (limite 62)  ";"Seclin              ";"MARTINSART          ";"200";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"109654";"15,4";"";"99706";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-85";"2015-01-01";"A0001";"7043";"201";"59";"N";"315";"201239";"703971,8";"7049726,25";"0";"208";"59";"N";"350";"208282";"707336,8";"7055887,5";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"1";"Seclin              ";"Ronchin             ";"FACHES              ";"207";"50";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"147043";"";"";"139636";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-88";"2015-01-01";"A0001";"2989";"208";"59";"N";"350";"208282";"707336,8";"7055887,5";"0";"210";"59";"N";"1325";"211271";"705842,13";"7058251,7";"0";"D";"0";"ACCROCHE";"2015";"500400";"3";"1";"1";"Ronchin             ";"Lille               ";"RONCHIN             ";"209";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"180839";"";"";"176079";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-87";"2015-01-01";"A0001A";"1179";"0";"59";"N";"0";"0";"706972,74";"7056541,17";"0";"0";"59";"N";"1179";"1179";"707804,17";"7055831,63";"0";"D";"0";"ACCROCHE";"2015";"500301";"3";"8";"1";"A 1                 ";"A 22                ";"Petit Ronchin       ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-101";"2015-01-01";"A0002";"5006";"43";"59";"N";"0";"42681";"722957,28";"7017335,1";"0";"48";"59";"N";"0";"47687";"725631,85";"7021478,1";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"1";"Hordain             ";"Neuville/Escaut     ";"LIEU SAINT AMAND    ";"45";"510";"45596";"17,8";"";"39623";"";"42122";"";"42022";"";"47712";"";"45607";"";"48403";"";"51148";"";"47774";"";"47086";"";"46399";"";"43467";"";"";"";"44871";"18,7";"";"43543";"19";"";"43478";"18,8";"";"44697";"19";"";"43511";"18,8";"";"59";"DIRN"
"DIRN-2015-102";"2015-01-01";"A0002";"4777";"48";"59";"N";"0";"47687";"725631,85";"7021478,1";"0";"52";"59";"N";"775";"52464";"729332,68";"7024322,65";"0";"D";"0";"ACCROCHE";"2015";"501400";"3";"8";"1";"Neuville/Escaut     ";"Denain              ";"Neuville/Escaut     ";"50";"600";"30549";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"29194";"";"";"29331";"";"";"30143";"";"";"29268";"";"";"59";"DIRN"
"DIRN-2015-104";"2015-01-01";"A0002";"6258";"52";"59";"N";"775";"52464";"729332,68";"7024322,65";"0";"59";"59";"N";"25";"58722";"734683,7";"7027134,79";"0";"D";"0";"ACCROCHE";"2015";"501600";"3";"8";"1";"Denain              ";"Rocade Ouest        ";"La Sentinelle       ";"58";"585";"61351";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"58589";"";"";"58481";"";"";"60121";"";"";"58524";"";"";"59";"DIRN"
"DIRN-2015-105";"2015-01-01";"A0002";"1948";"59";"59";"N";"25";"58722";"734683,7";"7027134,79";"0";"60";"59";"N";"973";"60670";"736589,81";"7026721,79";"0";"D";"0";"ACCROCHE";"2015";"501700";"3";"1";"1";"Rocade Ouest        ";"Valenciennes Sud    ";"TRITH-SAINT-LEGER   ";"59";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2015-106";"2015-01-01";"A0002";"3061";"60";"59";"N";"973";"60670";"736589,81";"7026721,79";"0";"64";"59";"N";"30";"63731";"739551,72";"7026628,72";"0";"D";"0";"ACCROCHE";"2015";"501800";"3";"8";"1";"Valenciennes Sud    ";"Marly               ";"Aulnoy              ";"62";"210";"94835";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"90321";"";"";"91304";"";"";"88436";"";"";"59";"DIRN"
