"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2015-40";"2015-01-01";"A0082";"1708";"0";"44";"N";"0";"0";"351013,11";"6694676,47";"0";"1";"44";"N";"1145";"1708";"349331,02";"6694355,56";"0";"D";"0";"ACCROCHE";"2015";"500102";"3";"8";"5";"A844                ";"N165                ";"La Bugalliere       ";"1";"500";"27229";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27083";"";"";"24876";"";"";"25329";"";"";"25451";"";"";"26111";"";"";"44";"DIRO"
"DIRO-2015-67";"2015-01-01";"A0083";"2875";"2";"44";"N";"600";"2100";"358229,68";"6682817,91";"0";"0";"44";"C";"0";"4975";"358475,49";"6680037,33";"0";"D";"0";"ACCROCHE";"2015";"500700";"3";"1";"1";"RD844 L'EBAUPIN     ";"RD178 LA COUR NEUVE ";"A83_48-EX-2         ";"3";"600";"65690";"10";"";"57378";"";"61179";"";"61876";"";"68386";"";"65647";"";"70011";"";"72871";"";"71495";"";"68063";"";"66921";"";"61203";"";"62971";"";"64770";"10,1";"";"63419";"10,3";"";"62811";"10,3";"";"62579";"10,4";"";"61809";"10,4";"";"44";"DIRO"
"DIRO-2015-48";"2015-01-01";"A0084";"4175";"96";"35";"N";"0";"0";"358426,79";"6793060,52";"0";"100";"35";"N";"750";"4175";"360675,92";"6795753,3";"0";"D";"0";"ACCROCHE";"2015";"67500";"3";"1";"1";"Echangeur RN 136    ";"RD 92               ";"A84_EX-16 THORIGNE  ";"98";"705";"37173";"10,4";"";"32624";"";"34379";"";"35798";"";"38358";"";"37295";"";"39520";"";"39824";"";"37889";"";"39212";"";"38843";"";"35883";"";"36326";"";"36843";"10,8";"";"36941";"10,5";"";"36408";"11,2";"";"36833";"11,4";"";"35455";"11,3";"";"35";"DIRO"
"DIRO-2015-147";"2015-01-01";"A0084";"7488";"100";"35";"N";"750";"4175";"360675,92";"6795753,3";"0";"108";"35";"N";"400";"11663";"366035,68";"6800756,99";"0";"D";"0";"ACCROCHE";"2015";"71000";"3";"1";"1";"RD 92               ";"Echangeur RD 92     ";"A84_LIFFRE          ";"107";"180";"36609";"12,8";"";"31312";"";"33170";"";"34648";"";"37766";"";"37122";"";"39045";"";"39994";"";"38452";"";"39102";"";"38220";"";"34938";"";"35357";"";"35547";"12,9";"";"34637";"12,9";"";"34047";"13";"";"34482";"13,2";"";"33164";"12,9";"";"35";"DIRO"
"DIRO-2015-142";"2015-01-01";"A0084";"8253";"108";"35";"N";"400";"11663";"366035,68";"6800756,99";"0";"116";"35";"N";"596";"19916";"372798,88";"6805019,41";"0";"D";"0";"ACCROCHE";"2015";"70000";"3";"1";"1";"Echangeur RD 92     ";"Echangeur RD 794    ";"A84_27-28 GOSNE     ";"111";"200";"32045";"11,5";"";"27119";"";"28824";"";"30009";"";"33086";"";"32821";"";"33916";"";"35437";"";"34752";"";"34018";"";"33252";"";"30336";"";"30768";"";"31170";"11,1";"";"30251";"13,6";"";"29816";"13,8";"";"30396";"13,7";"";"29214";"13,4";"";"35";"DIRO"
"DIRO-2015-163";"2015-01-01";"A0084";"12800";"116";"35";"N";"596";"19916";"372798,88";"6805019,41";"0";"129";"35";"N";"390";"32716";"381736,81";"6813438,52";"0";"D";"0";"ACCROCHE";"2015";"68500";"3";"1";"1";"Echangeur RD 794    ";"Echangeur RD 18     ";"A84_28-29 MEULE     ";"118";"332";"29358";"19,3";"";"24178";"";"25944";"";"27040";"";"30412";"";"30289";"";"31070";"";"33023";"";"33057";"";"31216";"";"30392";"";"27458";"";"27975";"";"28418";"20,7";"";"27550";"19,1";"";"27243";"9,4";"";"27672";"11,4";"";"26472";"11,3";"";"35";"DIRO"
"DIRO-2015-155";"2015-01-01";"A0084";"6153";"129";"35";"N";"390";"32716";"381736,81";"6813438,52";"0";"135";"35";"N";"525";"38869";"381202,77";"6819480,42";"0";"D";"0";"ACCROCHE";"2015";"69000";"3";"1";"1";"Echangeur RD 18     ";"Echangeur RD 155    ";"A84_30-29 ESSART    ";"134";"935";"20564";"15,8";"";"15617";"";"17473";"";"17964";"";"21547";"";"21965";"";"21683";"";"24449";"";"26241";"";"21476";"";"20882";"";"18189";"";"18999";"";"19929";"15,9";"";"19226";"16,1";"";"19187";"16,4";"";"19500";"16,5";"";"18766";"16,3";"";"35";"DIRO"
"DIRO-2015-162";"2015-01-01";"A0084";"10881";"135";"35";"N";"525";"38869";"381202,77";"6819480,42";"0";"147";"50";"N";"0";"49750";"379625,82";"6830026,83";"0";"D";"0";"ACCROCHE";"2015";"69500";"3";"1";"1";"Echangeur RD 155    ";"Limite Dép Manche   ";"A84_30-31 LA JUTAIS ";"142";"200";"20482";"15,4";"";"15426";"";"17360";"";"17837";"";"21448";"";"21881";"";"21496";"";"24434";"";"26622";"";"21376";"";"20723";"";"18023";"";"18874";"";"19831";"14,9";"";"19130";"15,9";"";"18852";"16,4";"";"19346";"16,8";"";"18402";"16,8";"";"35";"DIRO"
"DIRO-2015-227";"2015-01-01";"A0811";"3012";"0";"44";"N";"0";"0";"361846,19";"6698045,77";"0";"2";"44";"N";"948";"3012";"361470,43";"6695073,89";"0";"D";"0";"ACCROCHE";"2015";"500201";"3";"8";"1";"A11/ RD37 CARQUEFOU ";"N23 LA MADELEINE    ";"Carquefou           ";"1";"0";"29634";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27583";"";"";"27261";"";"";"26915";"";"";"26893";"";"";"26538";"";"";"44";"DIRO"
"DIRO-2015-215";"2015-01-01";"A0811";"1250";"3";"44";"N";"450";"3514";"361416,15";"6694576,44";"0";"4";"44";"N";"700";"4764";"361505,99";"6693342,96";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"1";"RN23 LA MADELEINE   ";"RD68 LE LINOT       ";"A811_24-43 MADELEINE";"4";"0";"36702";"11,2";"";"32421";"";"34134";"";"35530";"";"36670";"";"34353";"";"38827";"";"45088";"";"37825";"";"37725";"";"37336";"";"35413";"";"34912";"";"34667";"11,2";"";"33711";"11,4";"";"32928";"11,5";"";"34525";"12";"";"33203";"10,8";"";"44";"DIRO"
