Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000100;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;ECH NORD.RUFFEC     ;005;0000;RUFFEC              ;002;0930;005279;005279;170;000200;3;860;000900;3;01;87;      ;017059; ;356;7;   ; ;014138;   ;015617;   ;015646;   ;017464;   ;017498;   ;017395;   ;019572;   ;021431;   ;016999;   ;016899;   ;015781;   ;016106;   ;            ;14;016666;1; ;360;7;   ; ;13;016430;1; ;366;7;   ; ;12;016221;1; ;370;7;   ; ;11;015915;1; ;407;7;   ; ;10;015751;1; ;   ; ;   ; ;014145;   ;015258;   ;015570;   ;017452;   ;016432;   ;017526;   ;019111;   ;020364;   ;016312;   ;016566;   ;015377;   ;015737;   ;                                   ;
160;000102;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;ECH NORD.RUFFEC     ;005;0000;ECH NORD ANGOULEME  ;045;0000;AUSSAC              ;027;0080;040619;039586;170;000200;3;000;000000;0;01;87;      ;021572; ;298;7;   ; ;018477;   ;020099;   ;020291;   ;021961;   ;021345;   ;022146;   ;024046;   ;026772;   ;      ;   ;      ;   ;019943;   ;020644;   ;            ;14;020868;1; ;298;7;   ; ;13;020807;1; ;309;7;   ; ;12;020689;1; ;269;7;   ; ;11;018454;1; ;314;7;   ; ;10;019156;1; ;   ; ;   ; ;018692;   ;019900;   ;019993;   ;021882;   ;020702;   ;021999;   ;023395;   ;024758;   ;019940;   ;021325;   ;019947;   ;017796;   ;                                   ;
160;000401;3;1;00;15; ;0010;0; ;4;1;5; ;2;5;1;ECH NORD ANGOULEME  ;045;0000;RN 141 LES PLANES   ;050;0950;L EPINEUIL          ;047;0300;006347;006347;170;000200;3;000;000000;0;01;87;      ;046772; ;231;7;   ; ;040904;   ;043694;   ;044155;   ;048025;   ;046432;   ;049285;   ;051594;   ;051120;   ;048637;   ;047087;   ;044882;   ;045268;   ;            ;14;045441;1; ;234;7;   ; ;13;044476;1; ;235;7;   ; ;12;043599;1; ;237;7;   ; ;11;042576;1; ;244;7;   ; ;10;037965;1; ;   ; ;   ; ;040789;   ;042394;   ;043523;   ;046529;   ;044104;   ;047220;   ;049815;   ;049578;   ;046672;   ;046707;   ;043899;   ;043845;   ;                                   ;
160;000402;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;032434; ;285;7;   ; ;028645;   ;030392;   ;030672;   ;033087;   ;032135;   ;033920;   ;035721;   ;034824;   ;033205;   ;032994;   ;031217;   ;032248;   ;            ;14;031522;1; ;287;7;   ; ;13;029589;1; ;301;7;   ; ;12;029961;1; ;293;7;   ; ;11;029821;1; ;307;7;   ; ;10;027761;1; ;   ; ;   ; ;028525;   ;029960;   ;030339;   ;032517;   ;030593;   ;032209;   ;034449;   ;033945;   ;031877;   ;032341;   ;030568;   ;030828;   ;                                   ;
160;000800;3;1;00;15; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;021197; ;415;7;   ; ;017660;   ;019349;   ;019565;   ;021275;   ;021633;   ;021744;   ;024211;   ;025404;   ;021782;   ;021438;   ;020023;   ;020100;   ;            ;14;020304;1; ;415;7;   ; ;13;019867;1; ;425;7;   ; ;12;019579;1; ;435;7;   ; ;11;020249;1; ;438;7;   ; ;10;017247;1; ;   ; ;   ; ;017465;   ;018690;   ;019169;   ;020833;   ;019821;   ;020955;   ;023005;   ;024589;   ;020373;   ;020531;   ;019072;   ;018996;   ;                                   ;
160;000902;3;1;00;15; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;022101; ;404;7;   ; ;018550;   ;020354;   ;020552;   ;022224;   ;022613;   ;022596;   ;025191;   ;026423;   ;022494;   ;022423;   ;020545;   ;021060;   ;            ;14;021127;1; ;401;7;   ; ;13;020629;1; ;413;7;   ; ;12;020579;1; ;430;7;   ; ;11;020236;1; ;444;7;   ; ;10;021762;1; ;   ; ;   ; ;018258;   ;019580;   ;020039;   ;021409;   ;      ;   ;      ;   ;023787;   ;025524;   ;021076;   ;021454;   ;020020;   ;020047;   ;                                   ;
160;001502;3;1;00;15; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;023370; ;204;7;   ; ;020010;   ;021268;   ;021814;   ;023769;   ;023386;   ;024600;   ;026174;   ;026296;   ;024465;   ;023962;   ;022256;   ;022277;   ;            ;14;022747;1; ;207;7;   ; ;13;021779;1; ;209;7;   ; ;12;021147;1; ;200;7;   ; ;11;018854;1; ;217;7;   ; ;10;016935;1; ;   ; ;   ; ;019910;   ;020734;   ;021393;   ;023154;   ;022298;   ;024023;   ;025334;   ;025515;   ;023951;   ;023397;   ;021691;   ;021434;   ;                                   ;
160;001601;3;1;00;15; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;014434; ; 88;7;   ; ;012205;   ;013093;   ;013677;   ;014947;   ;014552;   ;015668;   ;016721;   ;016161;   ;015282;   ;014332;   ;013532;   ;012965;   ;            ;14;013978;1; ; 80;7;   ; ;13;013793;1; ;   ;7;   ; ;12;013698;1; ;   ;7;   ; ;11;013555;1; ;   ;7;   ; ;10;013098;1; ;   ; ;   ; ;012099;   ;012627;   ;013230;   ;014303;   ;013510;   ;014572;   ;015971;   ;015670;   ;015160;   ;014449;   ;013414;   ;012650;   ;                                   ;
160;001700;3;1;00;15; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;012433; ; 90;7;   ; ;010316;   ;011248;   ;011674;   ;013044;   ;012857;   ;013392;   ;      ;   ;014697;   ;013559;   ;012481;   ;012323;   ;011143;   ;            ;14;012414;1; ; 89;7;   ; ;13;012084;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;010329;   ;010990;   ;011368;   ;012462;   ;012383;   ;013654;   ;014437;   ;014392;   ;013441;   ;012703;   ;011794;   ;010939;   ;                                   ;
160;001802;3;1;00;15; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;019110; ; 82;7;   ; ;017440;   ;018275;   ;018718;   ;020109;   ;019302;   ;020952;   ;021462;   ;019838;   ;019618;   ;018527;   ;017776;   ;017286;   ;            ;14;019256;1; ; 81;7;   ; ;13;018550;1; ;   ;7;   ; ;12;018282;1; ;137;7;   ; ;11;017967;1; ;   ; ;   ; ;10;016053;1; ;   ; ;   ; ;016673;   ;017427;   ;018564;   ;019824;   ;019007;   ;020566;   ;021369;   ;020851;   ;020270;   ;019806;   ;018290;   ;018314;   ;                                   ;
