objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0010;16PR0D;16;N;0;0.0;202647.0;null;null;null;16PR5D;16;N;5;0.0;207942.0;null;null;null;false;        ;false;        ;5295.0;
2;N0010;16PR5D;16;N;5;0.0;207942.0;null;null;null;16PR45D;16;N;45;0.0;248773.0;null;null;null;false;        ;false;        ;40831.0;
3;N0010;16PR45D;16;N;45;0.0;248773.0;null;null;null;16PR50D;16;N;50;950.0;255090.0;null;null;null;false;        ;false;        ;6317.0;
4;N0010;16PR50D;16;N;50;950.0;255090.0;null;null;null;16PR53D;16;N;53;900.0;258040.0;null;null;null;false;        ;false;        ;2950.0;
5;N0010;16PR80D;16;N;80;0.0;283417.0;null;null;null;16PR88D;16;N;88;750.0;292367.0;null;null;null;false;        ;false;        ;8950.0;
6;N0010;16PR88D;16;N;88;750.0;292367.0;null;null;null;16PR101U;16;N;101;1148.0;305683.0;null;null;null;false;        ;false;        ;13316.0;
7;N0141;16PR43D;16;N;43;0.0;71367.0;null;null;null;16PR70U;16;N;70;0.0;92342.0;null;null;null;false;        ;false;        ;20975.0;
8;N0141;16PR68U;16;N;68;0.0;90873.0;null;null;null;16PR94D;16;N;94;160.0;116634.0;null;null;null;false;        ;false;        ;25761.0;
9;N0141;16PR94D;16;N;94;160.0;116634.0;null;null;null;16PR96D;16;N;96;400.0;118950.0;null;null;null;false;        ;false;        ;2316.0;
10;N0141;16PR96D;16;N;96;400.0;118950.0;null;null;null;16PR105D;16;N;105;130.0;127662.0;null;null;null;false;        ;false;        ;8712.0;
11;N0141;16PR105D;16;N;105;130.0;127662.0;null;null;null;16PR110U;16;N;110;0.0;132805.0;null;null;null;false;        ;false;        ;5143.0;
12;N0141;16PR110U;16;N;110;0.0;132805.0;null;null;null;16PR116U;16;N;116;367.0;139374.0;null;null;null;false;        ;false;        ;6569.0;
13;N0010;17PR0D;17;N;0;0.0;305683.0;null;null;null;17PR9D;17;N;9;915.0;315626.0;null;null;null;false;        ;false;        ;9943.0;
14;N0010;17PR9D;17;N;9;915.0;315626.0;null;null;null;17PR19D;17;N;19;762.0;325264.0;null;null;null;false;        ;true;L'objet vbRRPUJnFC_14 a été corrigé.-Localisation 19 + 783 recalée à l'inter-PR.;9638.0;
15;N0011;17PR0D;17;N;0;0.0;11866.0;null;null;null;17PR9D;17;N;9;272.0;21200.0;null;null;null;false;        ;false;        ;9334.0;
16;N0011;17PR27D;17;N;27;0.0;38938.0;null;null;null;17PR35D;17;N;35;137.0;47090.0;null;null;null;false;        ;true;L'objet vbRRPUJnFC_16 a été corrigé.-Localisation 35+150 recalée à la longueur de la route;8152.0;
17;N0137;17PR112D;17;N;112;0.0;1237.0;null;null;null;17PR117D;17;N;117;0.0;6444.0;null;null;null;false;        ;false;        ;5207.0;
18;N0141;17PR0U;17;N;0;0.0;139384.0;null;null;null;17PR16U;17;N;16;658.0;156074.0;null;null;null;false;        ;true;L'objet vbRRPUJnFC_18 a été corrigé.-Localisation 16 + 700 recalée à l'inter-PR.;16690.0;
19;N0141;null;17;N;16;700;null;null;null;null;null;17;N;21;225;null;null;null;null;true;L'objet vbRRPUJnFC_19 est incorrect.-Localisation 16 + 700 recalée à l'inter-PR.-La localisation 21+225 dépasse la longueur de la route|L'objet vbRRPUJnFC_19 est incorrect.-Localisation 16 + 700 recalée à l'inter-PR.-La localisation 21+225 dépasse la longueur de la route;false;        ;0.0;
20;N0150;null;17;N;47;0;null;null;null;null;null;17;N;50;0;null;null;null;null;true;L'objet vbRRPUJnFC_20 est incorrect.-PLO de type PR 47 côté I département 17 non trouvé sur la route N0150 dans le référentiel cible.|L'objet vbRRPUJnFC_20 est incorrect.-PLO de type PR 47 côté I département 17 non trouvé sur la route N0150 dans le référentiel cible.;false;        ;0.0;
21;N0150;null;17;N;62;700;null;null;null;null;null;17;N;62;700;null;null;null;null;true;L'objet vbRRPUJnFC_21 est de longueur nulle et a été supprimé.|L'objet vbRRPUJnFC_21 est de longueur nulle et a été supprimé.;false;        ;0.0;
22;N0150;null;17;N;71;58;null;null;null;null;null;17;N;77;470;null;null;null;null;true;L'objet vbRRPUJnFC_22 est incorrect.-La localisation 77+470 dépasse la longueur de la route|L'objet vbRRPUJnFC_22 est incorrect.-La localisation 77+470 dépasse la longueur de la route;false;        ;0.0;
23;N0237;null;17;N;0;0;null;null;null;null;null;17;N;9;230;null;null;null;null;true;L'objet vbRRPUJnFC_23 est incorrect.-PLO de type PR 9 côté I département 17 non trouvé sur la route N0237 dans le référentiel cible.|L'objet vbRRPUJnFC_23 est incorrect.-PLO de type PR 9 côté I département 17 non trouvé sur la route N0237 dans le référentiel cible.;false;        ;0.0;
24;N0237;null;17;N;5;945;null;null;null;null;null;17;N;5;945;null;null;null;null;true;L'objet vbRRPUJnFC_24 est de longueur nulle et a été supprimé.|L'objet vbRRPUJnFC_24 est de longueur nulle et a été supprimé.;false;        ;0.0;
25;A0062;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR9D;33;N;9;992.0;11136.0;null;null;null;false;        ;false;        ;11136.0;
26;A0063;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR6D;33;N;6;0.0;6223.0;null;null;null;false;        ;false;        ;6223.0;
27;A0063;33PR6D;33;N;6;0.0;6223.0;null;null;null;33PR11D;33;N;11;830.0;12038.0;null;null;null;false;        ;false;        ;5815.0;
28;A0063;33PR11D;33;N;11;830.0;12038.0;null;null;null;33PR24D;33;N;24;670.0;24894.0;null;null;null;false;        ;false;        ;12856.0;
29;A0063;33PR24D;33;N;24;670.0;24894.0;null;null;null;33PR46DC;33;C;46;850.0;47091.0;null;null;null;false;        ;true;L'objet vbRRPUJnFC_29 a été corrigé.-Code concession changé de N à C;22197.0;
30;A0630;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR5D;33;N;5;0.0;4489.0;null;null;null;false;        ;false;        ;4489.0;
31;A0630;33PR5D;33;N;5;0.0;4489.0;null;null;null;33PR10D;33;N;10;600.0;10388.0;null;null;null;false;        ;false;        ;5899.0;
32;A0630;33PR10D;33;N;10;600.0;10388.0;null;null;null;33PR14D;33;N;14;0.0;14046.0;null;null;null;false;        ;false;        ;3658.0;
33;A0630;33PR14D;33;N;14;0.0;14046.0;null;null;null;33PR17D;33;N;17;330.0;17161.0;null;null;null;false;        ;false;        ;3115.0;
34;A0630;33PR17D;33;N;17;330.0;17161.0;null;null;null;33PR25D;33;N;25;0.0;24581.0;null;null;null;false;        ;false;        ;7420.0;
35;A0630;33PR25D;33;N;25;0.0;24581.0;null;null;null;33PR26D;33;N;26;0.0;25420.0;null;null;null;false;        ;false;        ;839.0;
36;A0630;33PR26D;33;N;26;600.0;26020.0;null;null;null;33PR31D;33;N;31;0.0;29927.0;null;null;null;false;        ;false;        ;3907.0;
37;A0630;33PR31D;33;N;31;0.0;29927.0;null;null;null;33PR33D;33;N;33;1217.0;33855.0;null;null;null;false;        ;true;L'objet vbRRPUJnFC_37 a été corrigé.-Localisation 33+1224 recalée à la longueur de la route;3928.0;
