Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
020;000100;3;1;00;15; ;0002;0; ;4;8;1;0;2;0;1;Vauciennes          ;000;0000;Echang 2            ;004;0464;Villers Cotterets   ;001;0280;004472;004472;020;000300;3;600;000900;3;01;87;      ;018567; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;017853;8; ;   ; ;   ; ;12;017806;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;000100;3;1;00;15; ;0001;0; ;4;8;1;0;1;0;1;inter CD 940 st Leon;046;0000;limite A 16         ;050;0800;St Leonard          ;048;0833;004048;004048;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000200;3;1;00;15; ;0002;0; ;4;8;1;5;0;0;1;villers cot. rd 231 ;002;0874;villers cot. rd 231 ;008;0104;Villers Cotterêts   ;006;0300;005305;005305;020;000300;3;000;000000;0;01;87;      ;015414; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;014821;8; ;   ; ;   ; ;12;014782;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
020;000300;2;1;00;15; ;0002;0; ;4;1;1;0;2;0;1;Giratoire de Paris  ;004;0464;Echang 2            ;025;0832;VAUXBUIN            ;024;0070;021445;021445;020;000302;3;000;000000;0;01;87;      ;009212; ;157;7;   ; ;008249;   ;009252;   ;008774;   ;008996;   ;009307;   ;009802;   ;009465;   ;009100;   ;009494;   ;009678;   ;009236;   ;      ;   ;            ;14;008963;1; ;155;7;   ; ;13;008803;1; ;154;7;   ; ;12;008776;1; ;168;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;008316;   ;008647;   ;008888;   ;009362;   ;009069;   ;009423;   ;009233;   ;008567;   ;009574;   ;009381;   ;008694;   ;008406;   ;                                   ;
020;000300;3;1;00;15; ;0002;0; ;4;1;1;0;2;0;1;Echang 2            ;004;0464;Giratoire de Paris  ;025;0832;VAUXBUIN            ;024;0070;021445;021445;020;000302;3;000;000000;0;01;87;      ;017930; ;157;7;   ; ;015496;   ;018052;   ;016892;   ;017723;   ;018388;   ;019640;   ;019230;   ;017714;   ;018340;   ;019162;   ;017951;   ;      ;   ;            ;14;017188;1; ;153;7;   ; ;13;017240;1; ;152;7;   ; ;12;017194;1; ;167;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;014722;   ;015416;   ;016988;   ;018419;   ;017599;   ;018088;   ;018029;   ;017005;   ;018344;   ;018399;   ;017086;   ;016087;   ;                                   ;
020;000300;1;1;00;15; ;0002;0; ;4;1;1;0;2;0;1;Echang 2            ;004;0464;Giratoire de Paris  ;025;0832;VAUXBUIN            ;024;0070;021445;021445;020;000302;3;000;000000;0;01;87;      ;008718; ;156;7;   ; ;007247;   ;008800;   ;008118;   ;008727;   ;009081;   ;009838;   ;009765;   ;008614;   ;008846;   ;009484;   ;008715;   ;007425;   ;            ;14;008225;1; ;147;7;   ; ;13;008437;1; ;147;7;   ; ;12;008418;1; ;167;7;   ; ;11;000000;1; ;   ;0;   ; ;10;010211;1; ;150;8;   ; ;006406;   ;006769;   ;008100;   ;009057;   ;008530;   ;008665;   ;008796;   ;008438;   ;008770;   ;009018;   ;008392;   ;007681;   ;                                   ;
020;000302;2;1;00;15; ;0002;0; ;4;1;1;0;2;0;1;RN 31               ;025;0832;Giratoire de Paris  ;028;1144;SOISSONS            ;028;0040;004212;004212;020;000302;3;000;000000;0;01;87;      ;010650; ;134;7;   ; ;009874;   ;008050;   ;008672;   ;011107;   ;010935;   ;011606;   ;010758;   ;010508;   ;011634;   ;011471;   ;011481;   ;011561;   ;            ;14;011186;1; ;212;7;   ; ;13;010796;1; ;211;7;   ; ;12;011033;1; ;219;7;   ; ;11;011064;1; ;221;7;   ; ;10;011221;1; ;228;7;   ; ;010226;   ;010420;   ;010855;   ;011494;   ;011140;   ;011843;   ;011141;   ;010265;   ;011958;   ;012129;   ;011461;   ;011284;   ;                                   ;
020;000302;3;1;00;15; ;0002;0; ;4;1;1;0;2;0;1;Giratoire de Paris  ;025;0832;RN 31               ;028;1144;SOISSONS            ;028;0040;004212;004212;020;000302;3;000;000000;0;01;87;      ;022609; ;160;7;   ; ;020407;   ;018948;   ;019993;   ;023116;   ;022733;   ;024173;   ;022752;   ;022005;   ;024569;   ;024734;   ;023620;   ;024070;   ;            ;14;023232;1; ;212;7;   ; ;13;022418;1; ;211;7;   ; ;12;022863;1; ;218;7;   ; ;11;023024;1; ;219;7;   ; ;10;023161;1; ;224;7;   ; ;020983;   ;021587;   ;022496;   ;023925;   ;023221;   ;024448;   ;023177;   ;021529;   ;024888;   ;025374;   ;023748;   ;023380;   ;                                   ;
020;000302;1;1;00;15; ;0002;0; ;4;1;1;0;2;0;1;Giratoire de Paris  ;025;0832;RN 31               ;028;1144;SOISSONS            ;028;0040;004212;004212;020;000302;3;000;000000;0;01;87;      ;011959; ;206;7;   ; ;010533;   ;010898;   ;011321;   ;012009;   ;011798;   ;012567;   ;011994;   ;011497;   ;012935;   ;013263;   ;012139;   ;012509;   ;            ;14;012046;1; ;212;7;   ; ;13;011622;1; ;211;7;   ; ;12;011830;1; ;216;7;   ; ;11;011960;1; ;215;7;   ; ;10;011940;1; ;217;7;   ; ;010757;   ;011167;   ;011641;   ;012431;   ;012081;   ;012605;   ;012036;   ;011264;   ;012930;   ;013245;   ;012287;   ;012096;   ;                                   ;
020;000303;3;1;00;15; ;0002;0; ;4;8;1;3;0;0;1;RN 31               ;028;1144;Crouy               ;031;1019;Soissons            ;029;1041;003775;003775;020;000302;3;000;000000;0;01;87;      ;018166; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;018013;8; ;   ; ;   ; ;12;018371;8; ;   ;0;   ; ;11;018501;8; ;   ;0;   ; ;10;018612;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
