Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;537600;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;027;0180;non renseigné       ;027;0750;N844_30_1(2)ESTUAIRE;027;0300;000570;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;094342;1; ; 73;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;087399;   ;091307;   ;091592;   ;097430;   ;094538;   ;100413;   ;100786;   ;094245;   ;      ;   ;      ;   ;091559;   ;094399;   ;                                   ;
440;537400;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;028;0280;non renseigné       ;029;0060;N844_31 PTE HERBLAIN;028;0900;000780;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;090928;1; ; 83;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;085172;   ;088325;   ;089573;   ;094437;   ;093077;   ;097144;   ;097046;   ;092333;   ;087225;   ;091281;   ;086892;   ;088442;   ;                                   ;
440;537320;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;029;0060;non renseigné       ;029;0940;N844_32 PTE ATLANTIS;029;0600;000880;000000;490;003100;3;000;000000;0;06;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;091216;1; ; 83;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;085252;   ;088597;   ;089815;   ;094545;   ;092121;   ;096460;   ;097660;   ;092658;   ;087610;   ;093440;   ;086755;   ;089446;   ;                                   ;
440;261601;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;023;0000;N844_51-PTE GD LIEU ;022;0670;000700;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;081634;1; ; 86;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;075203;   ;078531;   ;078822;   ;084198;   ;081266;   ;087833;   ;087396;   ;081571;   ;078558;   ;082854;   ;      ;   ;      ;   ;                                   ;
440;261600;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0300;non renseigné       ;023;0000;N844_51-PTE GD LIEU ;022;0670;000700;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;074042;1; ; 94;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;068342;   ;071483;   ;071956;   ;076529;   ;073754;   ;079155;   ;078837;   ;073607;   ;072054;   ;074636;   ;      ;   ;      ;   ;                                   ;
440;100700;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;004;0600;non renseigné       ;005;0300;N844_42_1           ;005;0130;000700;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;053701;1; ; 82;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;052548;   ;051483;   ;054273;   ;057220;   ;052002;   ;053195;   ;051581;   ;047400;   ;056271;   ;057380;   ;055298;   ;055774;   ;                                   ;
440;100500;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;003;0300;non renseigné       ;003;0950;N844_40-41_2        ;003;0700;000650;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;061134;1; ; 94;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;058863;   ;058788;   ;060469;   ;063945;   ;058210;   ;063592;   ;060780;   ;054284;   ;067385;   ;064378;   ;061154;   ;061904;   ;                                   ;
440;100401;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0740;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000560;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;060165;1; ; 88;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;056913;   ;059104;   ;059367;   ;062819;   ;057403;   ;062535;   ;059718;   ;053490;   ;066110;   ;063559;   ;060272;   ;060946;   ;                                   ;
440;100400;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0740;non renseigné       ;003;0300;N844_40-41_1        ;003;0210;000560;000000;440;002101;1;000;000000;0;03;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;067707;1; ; 83;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;064962;   ;067040;   ;066780;   ;070511;   ;064465;   ;070101;   ;067237;   ;059829;   ;073813;   ;071334;   ;067980;   ;068738;   ;                                   ;
440;100300;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0000;Porte d'Anjou       ;002;0800;N844_39-40_2        ;002;0567;000800;000000;440;002101;1;000;000000;0;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;067952;1; ; 86;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;064910;   ;067235;   ;067152;   ;070874;   ;064610;   ;070507;   ;067618;   ;060016;   ;074333;   ;071567;   ;068045;   ;068879;   ;                                   ;
