Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;000801;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 224              ;042;0390;RD 988              ;047;0000;LA ROQUETTE OUEST   ;043;0450;004780;004780;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;003478;   ;001307;   ;000156;   ;010667;   ;002562;   ;008504;   ;009130;   ;003277;   ;003301;   ;000384;   ;001719;   ;003030;   ;            ;14;014635;1; ;   ; ;   ; ;13;013818;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;014254;1; ;   ; ;   ; ;10;014029;1; ;   ; ;   ; ;012314;   ;013034;   ;013486;   ;014862;   ;014626;   ;015647;   ;016554;   ;016235;   ;014958;   ;000000;   ;000000;   ;000000;   ;                                   ;
120;000801;2;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 224              ;042;0390;RD 988              ;047;0000;LA ROQUETTE OUEST   ;043;0450;004780;004780;120;001300;3;000;      ; ;01;87;      ;000000; ;   ;7;   ; ;001502;   ;000645;   ;000154;   ;005421;   ;001310;   ;007091;   ;008460;   ;002074;   ;001693;   ;000212;   ;000888;   ;001517;   ;            ;14;007428;1; ;   ;7;   ; ;13;007251;1; ;115;7;   ; ;12;000000;1; ;   ; ;   ; ;11;007348;1; ;116;7;   ; ;10;007399;1; ;117;7;   ; ;006294;   ;006547;   ;006778;   ;007467;   ;007347;   ;007885;   ;008430;   ;008578;   ;007530;   ;000000;   ;000000;   ;000000;   ;                                   ;
120;000801;1;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 224              ;042;0390;RD 988              ;047;0000;LA ROQUETTE OUEST   ;043;0450;004780;004780;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;001976;   ;000662;   ;000002;   ;005246;   ;001252;   ;001413;   ;000670;   ;001203;   ;001608;   ;000172;   ;000831;   ;001513;   ;            ;14;007206;1; ;   ; ;   ; ;13;006567;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;006906;1; ;   ; ;   ; ;10;006630;1; ;117; ;   ; ;006020;   ;006487;   ;006708;   ;007395;   ;007279;   ;007762;   ;008124;   ;007657;   ;007428;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;508204;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;060782;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;060166;1; ;   ; ;   ; ;11;062802;1; ;   ; ;   ; ;10;061214;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000603;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;065;0264;DEBUT 3 VOIES       ;069;0175;COMPTAGE 0006 02    ;066;0000;003740;003740;320;000601;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005902;8; ;100; ;   ; ;13;006157;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000700;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RD 104              ;072;0812;RD 3                ;089;0612;MIRANDE             ;075;0500;016728;016728;320;000800;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004934;8; ;131; ;   ; ;13;005642;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001800;3;1;00;15; ;0124;0; ;4;8;1;3; ;5;1;RD 626              ;085;0735;RN 524              ;103;0378;CARGET              ;087;0000;017578;017578;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006216;8; ;162; ;   ; ;13;005150;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;052403;3;1;00;15; ;0524;0; ;4;8;1;3; ;5;1;GABARRET            ;075;0000;DPT 32              ;078;0311;GABARRET SUD        ;078;0000;003361;003361;000;000000;0;000;000000; ;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002781;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000502;3;1;00;15; ;0021;0; ;4;8;1;3;0;0;1;RD 93               ;033;0100;LOURDES             ;039;0152;TOULICOU            ;033;0260;005985;005985;650;000395;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019907;8; ;   ; ;   ; ;13;015815;8; ;   ; ;   ; ;12;015869;8; ;   ; ;   ; ;11;017317;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000502;2;1;00;15; ;0021;0; ;4;8;1;3;0;0;1;RD 93               ;033;0100;LOURDES             ;039;0152;TOULICOU            ;033;0260;005985;005985;650;000395;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009561;8; ;   ; ;   ; ;13;008270;8; ;   ; ;   ; ;12;008298;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
