objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
M7AGOJd_section3_337;01/01/2015;A0001;242;20;95;C;499;20494;665966.61;6880317.6;0;20;95;C;741;20736;666035.68;6880520.91;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;98778;15.9;;84978;;91657;;91665;;102435;;102970;;107854;;114861;;104426;;99695;;101969;;88994;;93835;;98345;15.8;;95947;16;;97103;15.8;;98941;16.2;;97206;16.3;;77;SANEF;
M7AGOJd_section5_337;01/01/2015;A0001;7132;20;95;C;741;20736;666035.68;6880520.91;0;27;95;C;873;27868;667209.16;6887482.91;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;98778;15.9;;84978;;91657;;91665;;102435;;102970;;107854;;114861;;104426;;99695;;101969;;88994;;93835;;98345;15.8;;95947;16;;97103;15.8;;98941;16.2;;97206;16.3;;95;SANEF;
M7AGOJd_section7_337;01/01/2015;A0001;2777;27;95;C;873;27868;667209.16;6887482.91;0;30;95;C;650;30645;667345.96;6890249.01;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;85925;16.9;;72527;;78743;;78641;;88921;;90025;;92848;;101776;;93873;;86318;;89490;;76821;;81135;;85464;16.9;;83381;17.1;;84604;16.9;;86020;17.5;;84670;17.6;;95;SANEF;
M7AGOJd_section9_337;01/01/2015;A0001;1610;30;95;C;650;30645;667345.96;6890249.01;0;32;60;C;260;32255;667686.98;6891811.72;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;85925;16.9;;72527;;78743;;78641;;88921;;90025;;92848;;101776;;93873;;86318;;89490;;76821;;81135;;85464;16.9;;83381;17.1;;84604;16.9;;86020;17.5;;84670;17.6;;60;SANEF;
M7AGOJd_section11_337;01/01/2015;A0001;10166;32;60;C;260;32255;667686.98;6891811.72;0;42;60;C;426;42421;671659.18;6900723.98;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;83341;17.3;;72214;;78348;;78128;;86254;;86669;;88583;;96981;;88047;;84213;;85285;;75155;;80222;;83161;17.3;;81190;17.5;;82040;17.4;;83811;17.8;;82552;17.9;;60;SANEF;
M7AGOJd_section13_337;01/01/2015;A0001;1694;42;60;C;426;42421;671659.18;6900723.98;0;44;60;C;120;44115;672898.32;6901829.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;59675;21.5;;50056;;54417;;54537;;61710;;63272;;62503;;72267;;66901;;60046;;60954;;52610;;56830;;59892;21.3;;58761;21.4;;58898;21.3;;60713;21.8;;60275;21.8;;60;SANEF;
M7AGOJd_section15_337;01/01/2015;A0001;6448.9;44;60;C;120;44115;672898.32;6901829.46;0;50;60;C;568.9;50563.9;677122.46;6906581.73;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;65279;21.7;;54918;;59490;;59697;;67512;;68704;;68683;;77928;;71658;;66203;;67627;;58467;;62465;;65297;21.4;;63942;21.5;;64068;21.5;;65953;21.9;;65354;21.9;;60;SANEF;
256;01/01/2015;A0001;6631.1;50;60;C;568.9;50563.9;677122.46;6906581.73;0;57;60;C;200;57195;677153.63;6912926.46;0;I;0;ACCROCHE;=2*4V;=2*4V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;65279;21.7;;54918;;59490;;59697;;67512;;68704;;68683;;77928;;71658;;66203;;67627;;58467;;62465;;65297;21.4;;63942;21.5;;64068;21.5;;65953;21.9;;65354;21.9;;60;SANEF;
M7AGOJd_section2_256;01/01/2015;A0001;540;57;60;C;200;57195;677153.63;6912926.46;0;57;60;C;740;57735;677266.69;6913453.96;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;65279;21.7;;54918;;59490;;59697;;67512;;68704;;68683;;77928;;71658;;66203;;67627;;58467;;62465;;65297;21.4;;63942;21.5;;64068;21.5;;65953;21.9;;65354;21.9;;60;SANEF;
818;01/01/2015;A0001;8733;57;60;C;740;57735;677266.69;6913453.96;0;66;60;C;473;66468;678037.69;6921956.81;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;58294;23;;48185;;52987;;52629;;60217;;61926;;60946;;71172;;65496;;59069;;60056;;51586;;55269;;58274;22.7;;56840;22.8;;56985;22.7;;58073;23.3;;57754;23.2;;60;SANEF;
M7AGOJd_section2_818;01/01/2015;A0001;14075;66;60;C;473;66468;678037.69;6921956.81;0;80;60;C;548;80543;679798.6;6935804.41;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;54422;24;;44626;;49274;;48792;;56237;;58062;;56593;;67211;;61972;;55137;;55915;;47848;;51409;;54464;23.6;;53414;23.6;;53671;23.5;;55053;24.1;;54719;24;;60;SANEF;
M7AGOJd_section4_818;01/01/2015;A0001;11468;80;60;C;548;80543;679798.6;6935804.41;0;92;60;C;16;92011;682330.82;6946951.22;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;54809;23.8;;44967;;49816;;49172;;56708;;58524;;57137;;67459;;61923;;55591;;56393;;48320;;51712;;54772;23.4;;53623;23.5;;53879;23.3;;55230;24;;54775;23.9;;60;SANEF;
M7AGOJd_section6_818;01/01/2015;A0001;9286;92;60;C;16;92011;682330.82;6946951.22;0;101;80;C;302;101297;683521.06;6956096.26;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;54809;23.8;;44967;;49816;;49172;;56708;;58524;;57137;;67459;;61923;;55591;;56393;;48320;;51712;;54772;23.4;;53623;23.5;;53879;23.3;;55230;24;;54775;23.9;;80;SANEF;
M7AGOJd_section8_818;01/01/2015;A0001;17216;101;80;C;302;101297;683521.06;6956096.26;0;118;80;C;518;118513;687952.35;6972646.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;52059;24.4;;42604;;47214;;46495;;53828;;55720;;54073;;64662;;59421;;52815;;53453;;45563;;48874;;52135;23.9;;51075;23.9;;51366;23.9;;52706;24.4;;52390;24.3;;80;SANEF;
M7AGOJd_section10_818;01/01/2015;A0001;2964;118;80;C;518;118513;687952.35;6972646.77;0;121;80;C;482;121477;688279.75;6975587.31;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;63063;23.2;;50716;;56292;;55672;;65344;;67358;;65906;;79265;;73042;;64402;;64453;;55759;;58555;;62518;22.9;;60954;23;;61181;23;;62659;23.6;;62011;23.6;;80;SANEF;
