objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;A0075;null;63;N;45;600;null;null;null;null;null;63;N;49;0;null;null;null;null;true;L'objet vytbsffEjs_1 est incorrect.-PLO de type PR 49 côté I département 63 non trouvé sur la route A0075 dans le référentiel cible.|L'objet vytbsffEjs_1 est incorrect.-PLO de type PR 49 côté I département 63 non trouvé sur la route A0075 dans le référentiel cible.;false;        ;0.0;
2;A0075;63PR30D;63;N;30;0.0;30537.0;null;null;null;63PR31D;63;N;31;0.0;31676.0;null;null;null;false;        ;false;        ;1139.0;
3;A0075;63PR14D;63;N;14;634.0;14937.0;null;null;null;63PR18D;63;N;18;582.0;19052.0;null;null;null;false;        ;false;        ;4115.0;
4;A0075;63PR6D;63;N;6;210.0;6142.0;null;null;null;63PR9D;63;N;9;956.0;10030.0;null;null;null;false;        ;false;        ;3888.0;
5;A0075;63PR2D;63;N;2;0.0;2029.0;null;null;null;63PR4D;63;N;4;810.0;4705.0;null;null;null;false;        ;false;        ;2676.0;
6;0A750 1;null;63;N;1;0;null;null;null;null;null;63;N;2;0;null;null;null;null;true;L'objet vytbsffEjs_6 est incorrect.-Route 0A750 1 non trouvée dans le référentiel cible.-Route 0A750 1 non trouvée dans le référentiel cible.|L'objet vytbsffEjs_6 est incorrect.-Route 0A750 1 non trouvée dans le référentiel cible.-Route 0A750 1 non trouvée dans le référentiel cible.;false;        ;0.0;
7;0A750 1;null;63;N;0;0;null;null;null;null;null;63;N;1;0;null;null;null;null;true;L'objet vytbsffEjs_7 est incorrect.-Route 0A750 1 non trouvée dans le référentiel cible.-Route 0A750 1 non trouvée dans le référentiel cible.|L'objet vytbsffEjs_7 est incorrect.-Route 0A750 1 non trouvée dans le référentiel cible.-Route 0A750 1 non trouvée dans le référentiel cible.;false;        ;0.0;
8;00750 2;null;48;N;0;0;null;null;null;null;null;48;N;1;0;null;null;null;null;true;L'objet vytbsffEjs_8 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.|L'objet vytbsffEjs_8 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.;false;        ;0.0;
9;A0075;48PR172D;48;N;172;47.0;173185.0;null;null;null;48PR179D;48;N;179;296.0;180379.0;null;null;null;false;        ;false;        ;7194.0;
10;00750 2;null;48;N;0;0;null;null;null;null;null;48;N;1;0;null;null;null;null;true;L'objet vytbsffEjs_10 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.|L'objet vytbsffEjs_10 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.;false;        ;0.0;
11;A0075;48PR161D;48;N;161;724.0;162904.0;null;null;null;48PR172D;48;N;172;47.0;173185.0;null;null;null;false;        ;false;        ;10281.0;
12;A0075;48PR146D;48;N;146;0.0;147174.0;null;null;null;48PR161D;48;N;161;0.0;162180.0;null;null;null;false;        ;false;        ;15006.0;
13;A0075;48PR127D;48;N;127;799.0;129028.0;null;null;null;48PR133D;48;N;133;830.0;135062.0;null;null;null;false;        ;false;        ;6034.0;
14;00750 2;null;48;N;116;700;null;null;null;null;null;48;N;116;700;null;null;null;null;true;L'objet vytbsffEjs_14 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.|L'objet vytbsffEjs_14 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.;false;        ;0.0;
15;A0075;null;48;N;114;527;null;null;null;null;null;48;N;116;943;null;null;null;null;true;L'objet vytbsffEjs_15 est incorrect.-PLO de type PR 114 côté I département 48 non trouvé sur la route A0075 dans le référentiel cible.|L'objet vytbsffEjs_15 est incorrect.-PLO de type PR 114 côté I département 48 non trouvé sur la route A0075 dans le référentiel cible.;false;        ;0.0;
16;N0106;48PR51U;48;N;51;305.0;115029.0;null;null;null;48PR73U;48;N;73;660.0;136822.0;null;null;null;false;        ;false;        ;21793.0;
17;N0106;48PR44U;48;N;44;660.0;108815.0;null;null;null;48PR51U;48;N;51;305.0;115029.0;null;null;null;false;        ;false;        ;6214.0;
18;N0106;48PR22U;48;N;22;995.0;88623.0;null;null;null;48PR44U;48;N;44;660.0;108815.0;null;null;null;false;        ;true;L'objet vytbsffEjs_18 a été corrigé.-Localisation 22 + 1020 recalée à l'inter-PR.;20192.0;
19;N0088;null;48;N;71;883;null;null;null;null;null;48;N;84;280;null;null;null;null;true;L'objet vytbsffEjs_19 est incorrect.-PLO de type PR 84 côté I département 48 non trouvé sur la route N0088 dans le référentiel cible.|L'objet vytbsffEjs_19 est incorrect.-PLO de type PR 84 côté I département 48 non trouvé sur la route N0088 dans le référentiel cible.;false;        ;0.0;
20;N0088;48PR58U;48;N;58;619.0;176671.0;null;null;null;48PR65U;48;N;65;751.0;183407.0;null;null;null;false;        ;false;        ;6736.0;
21;N0088;48PR53U;48;N;53;185.0;171387.0;null;null;null;48PR58U;48;N;58;619.0;176671.0;null;null;null;false;        ;false;        ;5284.0;
22;N0088;48PR0U;48;N;0;0.0;120587.0;null;null;null;48PR2U;48;N;2;0.0;122879.0;null;null;null;false;        ;false;        ;2292.0;
23;N0102;43PR56U;43;N;56;300.0;130428.0;null;null;null;43PR74D;43;N;74;550.0;148598.0;null;null;null;false;        ;false;        ;18170.0;
24;N0088;43PR16D;43;N;16;0.0;38624.0;null;null;null;43PR35U;43;N;35;835.0;58246.0;null;null;null;false;        ;false;        ;19622.0;
25;N0750;null;34;N;32;0;null;null;null;null;null;34;N;38;625;null;null;null;null;true;L'objet vytbsffEjs_25 est incorrect.-Route N0750 non trouvée dans le référentiel cible.-Route N0750 non trouvée dans le référentiel cible.|L'objet vytbsffEjs_25 est incorrect.-Route N0750 non trouvée dans le référentiel cible.-Route N0750 non trouvée dans le référentiel cible.;false;        ;0.0;
26;N0109;null;34;N;20;0;null;null;null;null;null;34;N;32;0;null;null;null;null;true;L'objet vytbsffEjs_26 est incorrect.-PLO de type PR 20 côté I département 34 non trouvé sur la route N0109 dans le référentiel cible.-PLO de type PR 32 côté I département 34 non trouvé sur la route N0109 dans le référentiel cible.|L'objet vytbsffEjs_26 est incorrect.-PLO de type PR 20 côté I département 34 non trouvé sur la route N0109 dans le référentiel cible.-PLO de type PR 32 côté I département 34 non trouvé sur la route N0109 dans le référentiel cible.;false;        ;0.0;
27;N0109;34PR4D;34;N;4;0.0;0.0;null;null;null;34PR10D;34;N;10;0.0;5881.0;null;null;null;false;        ;false;        ;5881.0;
28;A0075;34PR280D;34;N;280;0.0;281301.0;null;null;null;34PR290D;34;N;290;450.0;291712.0;null;null;null;false;        ;false;        ;10411.0;
29;A0075;15PR96D;15;N;96;300.0;97498.0;null;null;null;15PR114D;15;N;114;610.0;115808.0;null;null;null;false;        ;false;        ;18310.0;
30;A0075;15PR92D;15;N;92;550.0;93739.0;null;null;null;15PR96D;15;N;96;300.0;97498.0;null;null;null;false;        ;false;        ;3759.0;
