objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0007;84PR0U;84;N;0;0.0;385523.0;null;null;null;84PR5U;84;N;5;740.0;391351.0;null;null;null;false;        ;false;        ;5828.0;
2;N0007;84PR5U;84;N;5;740.0;391351.0;null;null;null;84PR19U;84;N;19;200.0;404767.0;null;null;null;false;        ;false;        ;13416.0;
3;N0007;84PR19U;84;N;19;200.0;404767.0;null;null;null;84PR22U;84;N;22;0.0;407567.0;null;null;null;false;        ;false;        ;2800.0;
4;N0086;null;30;N;2;63;null;null;null;null;null;30;N;4;991;null;null;null;null;true;L'objet C6ytFaedB5_4 est incorrect.-PLO de type PR 2 côté I département 30 non trouvé sur la route N0086 dans le référentiel cible.|L'objet C6ytFaedB5_4 est incorrect.-PLO de type PR 2 côté I département 30 non trouvé sur la route N0086 dans le référentiel cible.;false;        ;0.0;
5;N0007;84PR22U;84;N;22;0.0;407567.0;null;null;null;84PR24U;84;N;24;0.0;409566.0;null;null;null;false;        ;false;        ;1999.0;
6;N0007;84PR24U;84;N;24;0.0;409566.0;null;null;null;84PR27U;84;N;27;485.0;413079.0;null;null;null;false;        ;false;        ;3513.0;
7;N0007;84PR27U;84;N;27;485.0;413079.0;null;null;null;84PR29U;84;N;29;15.0;414615.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_7 a été corrigé.-Localisation 29 + 60 recalée à l'inter-PR.;1536.0;
8;N0086;30PR4U;30;N;4;991.0;5565.0;null;null;null;30PR12U;30;N;12;860.0;14064.0;null;null;null;false;        ;false;        ;8499.0;
9;N0085;04PR16U;04;N;16;0.0;110069.0;null;null;null;04PR19U;04;N;19;90.0;113151.0;null;null;null;false;        ;false;        ;3082.0;
10;N0085;04PR19U;04;N;19;90.0;113151.0;null;null;null;04PR20U;04;N;20;840.0;114895.0;null;null;null;false;        ;false;        ;1744.0;
11;N0085;05PR0U;05;N;0;0.0;57425.0;null;null;null;05PR22U;05;N;22;651.0;79836.0;null;null;null;false;        ;false;        ;22411.0;
12;N0085;04PR20U;04;N;20;840.0;114895.0;null;null;null;04PR21U;04;N;21;291.0;115335.0;null;null;null;false;        ;false;        ;440.0;
13;N0085;04PR21U;04;N;21;291.0;115335.0;null;null;null;04PR26U;04;N;26;400.0;120488.0;null;null;null;false;        ;false;        ;5153.0;
14;N0085;05PR22U;05;N;22;651.0;79836.0;null;null;null;05PR33U;05;N;33;328.0;90466.0;null;null;null;false;        ;false;        ;10630.0;
15;N0085;04PR26U;04;N;26;400.0;120488.0;null;null;null;04PR27U;04;N;27;885.0;121987.0;null;null;null;false;        ;false;        ;1499.0;
16;N0085;04PR27U;04;N;27;885.0;121987.0;null;null;null;04PR36U;04;N;36;220.0;130152.0;null;null;null;false;        ;false;        ;8165.0;
17;N0085;05PR33U;05;N;33;328.0;90466.0;null;null;null;05PR35U;05;N;35;1330.0;93479.0;null;null;null;false;        ;false;        ;3013.0;
18;N0085;04PR36U;04;N;36;220.0;130152.0;null;null;null;04PR39U;04;N;39;945.0;133867.0;null;null;null;false;        ;false;        ;3715.0;
19;N0085;04PR39U;04;N;39;945.0;133867.0;null;null;null;04PR41U;04;N;41;630.0;135507.0;null;null;null;false;        ;false;        ;1640.0;
20;N0085;04PR41U;04;N;41;630.0;135507.0;null;null;null;04PR44U;04;N;44;140.0;138007.0;null;null;null;false;        ;false;        ;2500.0;
21;N0085;04PR44U;04;N;44;140.0;138007.0;null;null;null;04PR44U;04;N;44;685.0;138552.0;null;null;null;false;        ;false;        ;545.0;
22;N0085;05PR35U;05;N;35;1330.0;93479.0;null;null;null;05PR38U;05;N;38;360.0;96274.0;null;null;null;false;        ;false;        ;2795.0;
23;N0085;05PR40U;05;N;40;964.0;98916.0;null;null;null;05PR51U;05;N;51;523.0;109268.0;null;null;null;false;        ;false;        ;10352.0;
24;N0085;05PR40U;05;N;40;726.0;98678.0;null;null;null;05PR40U;05;N;40;964.0;98916.0;null;null;null;false;        ;false;        ;238.0;
25;N0085;05PR38U;05;N;38;360.0;96274.0;null;null;null;05PR40U;05;N;40;726.0;98678.0;null;null;null;false;        ;false;        ;2404.0;
26;N0085;05PR51U;05;N;51;523.0;109268.0;null;null;null;05PR52U;05;N;52;326.0;110069.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_26 a été corrigé.-Localisation 52 + 421 recalée à l'inter-PR.;801.0;
27;N0007;null;84;N;54;0;null;null;null;null;null;84;N;61;1156;null;null;null;null;true;L'objet C6ytFaedB5_27 est incorrect.-La localisation 61+1156 dépasse la longueur de la route|L'objet C6ytFaedB5_27 est incorrect.-La localisation 61+1156 dépasse la longueur de la route;false;        ;0.0;
28;N0085;04PR47U;04;N;47;290.0;138862.0;null;null;null;04PR57U;04;N;57;250.0;147349.0;null;null;null;false;        ;false;        ;8487.0;
29;N0085;04PR57U;04;N;57;250.0;147349.0;null;null;null;04PR75U;04;N;75;105.0;165011.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_29 a été corrigé.-Localisation 75+128 recalée à la longueur de la route;17662.0;
30;N0094;05PR72U;05;N;72;245.0;2085.0;null;null;null;05PR82U;05;N;82;90.0;11931.0;null;null;null;false;        ;false;        ;9846.0;
31;N0094;05PR70U;05;N;70;0.0;0.0;null;null;null;05PR72U;05;N;72;245.0;2085.0;null;null;null;false;        ;false;        ;2085.0;
32;N0094;05PR82U;05;N;82;90.0;11931.0;null;null;null;05PR98U;05;N;98;880.0;28604.0;null;null;null;false;        ;false;        ;16673.0;
33;N0106;48PR0U;48;N;0;0.0;66945.0;null;null;null;48PR22U;48;N;22;995.0;88623.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_33 a été corrigé.-Localisation 22 + 1003 recalée à l'inter-PR.;21678.0;
34;N0094;05PR98U;05;N;98;880.0;28604.0;null;null;null;05PR108U;05;N;108;800.0;36144.0;null;null;null;false;        ;false;        ;7540.0;
35;N2094;null;05;N;110;195;null;null;null;null;null;05;N;112;659;null;null;null;null;true;L'objet C6ytFaedB5_35 est incorrect.-Route N2094 non trouvée dans le référentiel cible.-Route N2094 non trouvée dans le référentiel cible.|L'objet C6ytFaedB5_35 est incorrect.-Route N2094 non trouvée dans le référentiel cible.-Route N2094 non trouvée dans le référentiel cible.;false;        ;0.0;
36;N2094;null;05;N;112;659;null;null;null;null;null;05;N;117;420;null;null;null;null;true;L'objet C6ytFaedB5_36 est incorrect.-Route N2094 non trouvée dans le référentiel cible.-Route N2094 non trouvée dans le référentiel cible.|L'objet C6ytFaedB5_36 est incorrect.-Route N2094 non trouvée dans le référentiel cible.-Route N2094 non trouvée dans le référentiel cible.;false;        ;0.0;
37;N0100;null;30;N;2;590;null;null;null;null;null;30;N;7;653;null;null;null;null;true;L'objet C6ytFaedB5_37 est incorrect.-La localisation 2 + 590 dépasse la distance inter-PR.|L'objet C6ytFaedB5_37 est incorrect.-La localisation 2 + 590 dépasse la distance inter-PR.;false;        ;0.0;
38;N0094;05PR108U;05;N;108;800.0;36144.0;null;null;null;05PR114U;05;N;114;440.0;41486.0;null;null;null;false;        ;false;        ;5342.0;
39;N0094;05PR114U;05;N;114;440.0;41486.0;null;null;null;05PR128U;05;N;128;350.0;54341.0;null;null;null;false;        ;false;        ;12855.0;
40;N0094;05PR128U;05;N;128;350.0;54341.0;null;null;null;05PR144U;05;N;144;520.0;69926.0;null;null;null;false;        ;false;        ;15585.0;
41;N0100;30PR7U;30;N;7;653.0;5069.0;null;null;null;30PR15D;30;N;15;900.0;13306.0;null;null;null;false;        ;false;        ;8237.0;
42;N0094;05PR144U;05;N;144;520.0;69926.0;null;null;null;05PR159U;05;N;159;79.0;84180.0;null;null;null;false;        ;false;        ;14254.0;
43;N0100;null;30;N;15;900;null;null;null;null;null;30;N;19;640;null;null;null;null;true;L'objet C6ytFaedB5_43 est incorrect.-PLO de type PR 19 côté I département 30 non trouvé sur la route N0100 dans le référentiel cible.|L'objet C6ytFaedB5_43 est incorrect.-PLO de type PR 19 côté I département 30 non trouvé sur la route N0100 dans le référentiel cible.;false;        ;0.0;
44;N0098;null;83;N;0;0;null;null;null;null;null;83;N;10;701;null;null;null;null;true;L'objet C6ytFaedB5_44 est incorrect.-La localisation 10+701 dépasse la longueur de la route|L'objet C6ytFaedB5_44 est incorrect.-La localisation 10+701 dépasse la longueur de la route;false;        ;0.0;
45;N0094;05PR159U;05;N;159;79.0;84180.0;null;null;null;05PR160U;05;N;160;586.0;85730.0;null;null;null;false;        ;false;        ;1550.0;
46;N0106;30PR5D;30;N;5;322.0;7393.0;null;null;null;30PR13D;30;N;13;500.0;14467.0;null;null;null;false;        ;false;        ;7074.0;
47;N0094;05PR160U;05;N;160;586.0;85730.0;null;null;null;05PR161U;05;N;161;905.0;87052.0;null;null;null;false;        ;false;        ;1322.0;
48;N0094;05PR161U;05;N;161;905.0;87052.0;null;null;null;05PR162U;05;N;162;412.0;87563.0;null;null;null;false;        ;false;        ;511.0;
