ordreChamps;colonnes;longueur;intitule;nomenclature;champJava;typeJava;aNomenclature;colonneDebut;colonneFin;longueurCalculee;
1;1-3;3;Numéro de Département;Exactement 3 Chiffres. Complété par un 0 à droite si dep < 3 chiffres et complété par un 0 à gauche si dep < 2 chiffres. Exemples : (Ain) 1 = 010, (Allier) 3 = 030, (Bouches-du-Rhône) 13 = 130, (Dordogne) 24 = 240, (Guadeloupe) 971 = 971;numDepartement;Integer;false;1;3;3;
2;4-9;6;Numéro de Section;Numéro de section sur 4 chiffres significatifs maxi complété éventuellement avec des 0 à gauche et indice sur 2 chiffres significatifs maxi complété éventuellement avec des 0 à gauche. Exemples : section 26 indice 4 = 002604, section 1 indice 0 = 000100, section 162 indice 65 = 016265;numSection;String;false;4;9;6;
3;10;1;Sens;1 - sens P.R. croissants route à 2 sens. [sep] 2 - sens P.R. décroissants route à 2 sens. [sep] 3 - Cumul des deux sens route à 2 sens. [sep] 4 - Sens P.R. croissants route à sens unique. [sep] 5 - Sens P.R. décroissants route à sens unique. [sep];sens;Integer;true;10;10;1;
4;11;1;Nature;1 - Tous Véhicules. [sep] 2 - Vitesse. [sep] 3 - Longueur de Tôle. [sep] 5 - SATL. [sep] 6 - SATL. [sep] 7 - SATL. [sep] 8 - SATL. [sep] 9 - SATL. [sep];nature;Integer;true;11;11;1;
5;12-13;2;Classe;2 chiffres. Codé 00 pour 'Tous Véhicules' ;classe;String;false;12;13;2;
6;14-15;2;Année de traitement;Année de Traitement sur deux caractères (ex 07 pour 2007);anneeTraitement;Date;false;14;15;2;
7;16;1;Zone libre;1 espace;sans objet;sans objet;false;16;16;1;
8;17-20;4;Numéro de Route;4 chiffres significatifs maxi complété éventuellement avec des 0 à gauche (ex 0020 pour N20);numRoute;String;false;17;20;4;
9;21;1;Indice Numérique de la Route;1 chiffre (ou zéro);indiceNumRoute;String;false;21;21;1;
10;22;1;Indice Lettre de la Route;1 lettre (ou rien);indiceLettreRoute;String;false;22;22;1;
11;23;1;Catégorie administrative de la Route;1 - Autoroute. [sep] 2 - Bretelle d'Autoroute. [sep] 3 - Route Express. [sep] 4 - Route Nationale. [sep] 5 - Route Départementale. [sep] 6 - Voie Communale. [sep] 7 - Hors Réseau Public. [sep] 8 - Parking. [sep] 9 - Autre. [sep];categorieAdminRoute;String;true;23;23;1;
12;24;1;Type de Comptage;1 - Permanent horaire. [sep] 2 - Permanent journalier. [sep] 3 - Semi-permanent horaire. [sep] 4 - Semi-permanent journalier. [sep] 5 - Secondaire journalier. [sep] 6 - Secondaire semi-journalier. [sep] 7 - Temporaire horaire. [sep] 8 -  Temporaire journalier. [sep] 9 - Secondaire non compté.;typeComptage;Integer;true;24;24;1;
13;25;1;Classement de la route;1 - Rase campagne. [sep] 2 - Agglo de moins de 2 000 hab. [sep] 3 - Agglo de 2 000 à moins de 5 000 hab. [sep] 4 - Agglo de 5 000 à moins de 20 000 hab. [sep] 5 - Agglo de 20 000 hab. Et plus.[sep];classementRoute;Integer;true;25;25;1;
14;26;1;Classe de largeur chaussée unique;0 - Sans objet.[sep] 1 - 2 Voies < 5m. [sep] 2 - 2 Voies entre 5 et 7 m.[sep] 3 - 2 Voies >= 7m.[sep] 4 - 3 Voies < 10,5m.[sep] 5 - 3 Voies >= 10,5m.[sep] 6 - 4 Voies < 14m.[sep] 7 - 4 Voies >= 14m.[sep] 8 - 5 Voies et plus.[sep];classeLargeurChausseeU;Integer;true;26;26;1;
15;27;1;Classe de largeur chaussée séparées;0 - Sans objet.[sep] 1 - 2 x 2 Voies, chaussée < 14m.[sep] 2 - 2 x 2 Voies, chaussée >= 14m.[sep] 3 - 2 x 3 Voies, chaussée < 21m.[sep] 4 - 2 x 3 Voies, chaussée >= 21m.[sep] 5 - 2 x 4 Voies, chaussée < 28m.[sep] 6 - 2 x 4 Voies, chaussée >= 28m.[sep] 7 - Autres.[sep];classeLargeurChausseeS;Integer;true;27;27;1;
16;28;1;Type de réseau;0 - Autre que autoroute. [sep] 1 - Autoroute concédée de dégagement. [sep] 2 - Autoroute concédée de liaison. [sep] 3 - Autoroute non concédée de dégagement. [sep] 4 - Autoroute non concédée de liaison.[sep];typeReseau;Integer;true;28;28;1;
17;29;1;PR/PK;1 - PR.[sep] 2 - PK.[sep];pRoupK;Integer;true;29;29;1;
