objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
1;A0001;95;C;18;810;95;C;27;873;2016;;3;1;99353;16.1;;98778;15.9;;98345;15.8;;95947;16.0;;97103;15.8;;98941;16.2;;85738;;91375;;93319;;100899;;101630;;104914;;115013;;103732;;101381;;104747;;94547;;94953;;1
2;A0001;95;C;27;873;60;C;32;260;2016;;3;1;86757;17.1;;85925;16.9;;85464;16.9;;83381;17.1;;84604;16.9;;86020;17.5;;73605;;78671;;80334;;87902;;88211;;90829;;102544;;93440;;87930;;91733;;82571;;83323;;1
3;A0001;60;C;32;260;60;C;42;426;2016;;3;1;84120;17.5;;83341;17.3;;83161;17.3;;81190;17.5;;82040;17.4;;83811;17.8;;73307;;78284;;79729;;85223;;84841;;87078;;97393;;87613;;85789;;87462;;80688;;82049;;1
4;A0001;60;C;42;426;60;C;44;120;2016;;3;1;60096;21.8;;59675;21.5;;59892;21.3;;58761;21.4;;58898;21.3;;60713;21.8;;50808;;54693;;56517;;60186;;60498;;61461;;72854;;66145;;60928;;62386;;56431;;58248;;1
5;A0001;60;C;44;120;60;C;57;740;2016;;3;1;65831;22.0;;65279;21.7;;65297;21.4;;63942;21.5;;64068;21.5;;65953;21.9;;55853;;59958;;62077;;65844;;66258;;68221;;78643;;71157;;67029;;68515;;62402;;64025;;1
6;A0001;60;C;57;740;60;C;66;473;2016;;3;1;58771;23.4;;58294;23.0;;58274;22.7;;56840;22.8;;56985;22.7;;58073;23.3;;49036;;52799;;54852;;58634;;59315;;60601;;71748;;65448;;59509;;60884;;55374;;57068;;1
7;A0001;60;C;66;473;60;C;80;548;2016;;3;1;54944;24.3;;54422;24.0;;54464;23.6;;53414;23.6;;53671;23.5;;55053;24.1;;45426;;49146;;51011;;54733;;55572;;56434;;67785;;61994;;55466;;56841;;51546;;53382;;1
8;A0001;60;C;80;548;80;C;101;302;2016;;3;1;55357;24.1;;54809;23.8;;54772;23.4;;53623;23.5;;53879;23.3;;55230;24.0;;45836;;49540;;51401;;55201;;56012;;56900;;68087;;62274;;55867;;57326;;52022;;53829;;1
9;A0001;80;C;101;302;80;C;118;518;2016;;3;1;52446;24.8;;52059;24.4;;52135;23.9;;51075;23.9;;51366;23.9;;52706;24.4;;43286;;46849;;48578;;52330;;53197;;53811;;65010;;59390;;52837;;54156;;49086;;50840;;1
10;A0001;80;C;118;518;80;C;121;482;2016;;3;1;63695;23.5;;63063;23.2;;62518;22.9;;60954;23.0;;61181;23.0;;62659;23.6;;51932;;56257;;58404;;63399;;64689;;66163;;80172;;72973;;64376;;65383;;59577;;61017;;1
